row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,comments
162,Carson City,SD1,209,6,other,0,0,43,43,7,FALSE,FALSE,0,0,4,0,6,NA,NA,NA,1,NA,1,NA,1,1,no_tie,NA
163,Carson City,SD1,209,6,patrickd,0,0,43,43,7,FALSE,FALSE,0,0,4,0,6,NA,NA,NA,1,NA,1,NA,1,1,no_tie,NA
164,Carson City,SD1,209,6,sandersb,22,24,43,43,7,TRUE,TRUE,3.3488,3,4,4,6,0.6511999999999998,2,1,1,FALSE,1,TRUE,1,1,no_tie,NA
165,Carson City,SD1,209,6,steyert,2,0,43,43,7,FALSE,FALSE,0,0,4,0,6,NA,NA,NA,1,NA,1,NA,1,1,no_tie,NA
166,Carson City,SD1,209,6,uncommitted,0,0,43,43,7,FALSE,FALSE,0,0,4,0,6,NA,NA,NA,1,NA,1,NA,1,1,no_tie,NA
167,Carson City,SD1,209,6,warrene,3,2,43,43,7,FALSE,FALSE,0,0,4,0,6,NA,NA,NA,1,NA,1,NA,1,1,no_tie,NA
168,Carson City,SD1,209,6,yanga,2,2,43,43,7,FALSE,FALSE,0,0,4,0,6,NA,NA,NA,1,NA,1,NA,1,1,no_tie,NA
169,Carson City,ANK 05,211,10,delaneyj,0,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
170,Carson City,ANK 05,211,10,bennetm,1,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
171,Carson City,ANK 05,211,10,bidenj,39,39,260,256,39,TRUE,TRUE,1.5,2,12,2,12,1.5,1,4,1,TRUE,1,FALSE,2,1,too_many_del_tie,NA
172,Carson City,ANK 05,211,10,bloombergm,0,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
173,Carson City,ANK 05,211,10,buttigiegp,61,68,260,256,39,TRUE,TRUE,2.6154,3,12,3,12,1.3845999999999998,4,2,1,FALSE,1,FALSE,2,1,too_many_del_tie,NA
174,Carson City,ANK 05,211,10,gabbardt,1,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
175,Carson City,ANK 05,211,10,klobuchara,38,39,260,256,39,FALSE,TRUE,1.5,2,12,2,12,1.5,1,4,1,TRUE,1,FALSE,2,1,too_many_del_tie,NA
176,Carson City,ANK 05,211,10,other,0,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
177,Carson City,ANK 05,211,10,patrickd,0,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
178,Carson City,ANK 05,211,10,sandersb,62,67,260,256,39,TRUE,TRUE,2.5769,3,12,3,12,1.4230999999999998,3,3,1,FALSE,1,FALSE,2,1,too_many_del_tie,NA
179,Carson City,ANK 05,211,10,steyert,8,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
180,Carson City,ANK 05,211,10,uncommitted,2,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
181,Carson City,ANK 05,211,10,warrene,43,43,260,256,39,TRUE,TRUE,1.6538,2,12,2,12,1.3462,5,1,1,FALSE,1,TRUE,2,1,too_many_del_tie,NA
182,Carson City,ANK 05,211,10,yanga,5,0,260,256,39,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,NA
183,Carson City,CR27,301,5,delaneyj,0,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
184,Carson City,CR27,301,5,bennetm,0,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
185,Carson City,CR27,301,5,bidenj,26,37,162,142,25,TRUE,TRUE,1.142,1,4,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
186,Carson City,CR27,301,5,bloombergm,0,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
187,Carson City,CR27,301,5,buttigiegp,18,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
188,Carson City,CR27,301,5,gabbardt,1,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
189,Carson City,CR27,301,5,klobuchara,10,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
190,Carson City,CR27,301,5,other,0,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
191,Carson City,CR27,301,5,patrickd,0,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
192,Carson City,CR27,301,5,sandersb,62,65,162,142,25,TRUE,TRUE,2.0062,2,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
193,Carson City,CR27,301,5,steyert,6,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
194,Carson City,CR27,301,5,uncommitted,0,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
195,Carson City,CR27,301,5,warrene,34,40,162,142,25,TRUE,TRUE,1.2346,1,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
196,Carson City,CR27,301,5,yanga,5,0,162,142,25,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
197,Carson City,CR19,303,7,delaneyj,0,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
198,Carson City,CR19,303,7,bennetm,0,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
199,Carson City,CR19,303,7,bidenj,38,43,234,229,36,TRUE,TRUE,1.2863,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
200,Carson City,CR19,303,7,bloombergm,0,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
201,Carson City,CR19,303,7,buttigiegp,47,62,234,229,36,TRUE,TRUE,1.8547,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
202,Carson City,CR19,303,7,gabbardt,0,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
203,Carson City,CR19,303,7,klobuchara,27,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
204,Carson City,CR19,303,7,other,0,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
205,Carson City,CR19,303,7,patrickd,0,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
206,Carson City,CR19,303,7,sandersb,60,65,234,229,36,TRUE,TRUE,1.9444,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
207,Carson City,CR19,303,7,steyert,6,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
208,Carson City,CR19,303,7,uncommitted,0,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
209,Carson City,CR19,303,7,warrene,50,59,234,229,36,TRUE,TRUE,1.765,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
210,Carson City,CR19,303,7,yanga,6,0,234,229,36,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
211,Carson City,DM 018,305,5,delaneyj,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
212,Carson City,DM 018,305,5,bennetm,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
213,Carson City,DM 018,305,5,bidenj,15,15,95,94,15,TRUE,TRUE,0.7895,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
214,Carson City,DM 018,305,5,bloombergm,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
215,Carson City,DM 018,305,5,buttigiegp,2,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
216,Carson City,DM 018,305,5,gabbardt,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
217,Carson City,DM 018,305,5,klobuchara,15,20,95,94,15,TRUE,TRUE,1.0526,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
218,Carson City,DM 018,305,5,other,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
219,Carson City,DM 018,305,5,patrickd,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
220,Carson City,DM 018,305,5,sandersb,37,37,95,94,15,TRUE,TRUE,1.9474,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
221,Carson City,DM 018,305,5,steyert,6,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
222,Carson City,DM 018,305,5,uncommitted,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
223,Carson City,DM 018,305,5,warrene,20,22,95,94,15,TRUE,TRUE,1.1579,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
224,Carson City,DM 018,305,5,yanga,0,0,95,94,15,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
225,Carson City,ANK 02,307,10,delaneyj,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
226,Carson City,ANK 02,307,10,bennetm,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
227,Carson City,ANK 02,307,10,bidenj,57,63,335,333,51,TRUE,TRUE,1.8806,2,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
228,Carson City,ANK 02,307,10,bloombergm,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
229,Carson City,ANK 02,307,10,buttigiegp,128,156,335,333,51,TRUE,TRUE,4.6567,5,11,5,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
230,Carson City,ANK 02,307,10,gabbardt,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
231,Carson City,ANK 02,307,10,klobuchara,40,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
232,Carson City,ANK 02,307,10,other,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
233,Carson City,ANK 02,307,10,patrickd,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
234,Carson City,ANK 02,307,10,sandersb,49,52,335,333,51,FALSE,TRUE,1.5522,2,11,1,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
235,Carson City,ANK 02,307,10,steyert,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
236,Carson City,ANK 02,307,10,uncommitted,0,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
237,Carson City,ANK 02,307,10,warrene,60,62,335,333,51,TRUE,TRUE,1.8507,2,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
238,Carson City,ANK 02,307,10,yanga,1,0,335,333,51,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
239,Carson City,D44,309,5,delaneyj,0,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
240,Carson City,D44,309,5,bennetm,0,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
241,Carson City,D44,309,5,bidenj,14,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
242,Carson City,D44,309,5,bloombergm,0,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
243,Carson City,D44,309,5,buttigiegp,20,22,124,124,19,TRUE,TRUE,0.8871,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
244,Carson City,D44,309,5,gabbardt,0,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
245,Carson City,D44,309,5,klobuchara,1,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
246,Carson City,D44,309,5,other,0,4,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
247,Carson City,D44,309,5,patrickd,0,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
248,Carson City,D44,309,5,sandersb,49,49,124,124,19,TRUE,TRUE,1.9758,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
249,Carson City,D44,309,5,steyert,0,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
250,Carson City,D44,309,5,uncommitted,0,0,124,124,19,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
251,Carson City,D44,309,5,warrene,23,28,124,124,19,TRUE,TRUE,1.129,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
252,Carson City,D44,309,5,yanga,17,21,124,124,19,FALSE,TRUE,0.8468,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
253,Carson City,BG,401,4,delaneyj,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
254,Carson City,BG,401,4,bennetm,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
255,Carson City,BG,401,4,bidenj,18,18,94,94,15,TRUE,TRUE,0.766,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
256,Carson City,BG,401,4,bloombergm,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
257,Carson City,BG,401,4,buttigiegp,18,18,94,94,15,TRUE,TRUE,0.766,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
258,Carson City,BG,401,4,gabbardt,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
259,Carson City,BG,401,4,klobuchara,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
260,Carson City,BG,401,4,other,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
261,Carson City,BG,401,4,patrickd,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
262,Carson City,BG,401,4,sandersb,40,40,94,94,15,TRUE,TRUE,1.7021,2,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
263,Carson City,BG,401,4,steyert,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
264,Carson City,BG,401,4,uncommitted,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
265,Carson City,BG,401,4,warrene,18,18,94,94,15,TRUE,TRUE,0.766,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
266,Carson City,BG,401,4,yanga,0,0,94,94,15,FALSE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
267,Carson City,D43,403,5,delaneyj,0,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
268,Carson City,D43,403,5,bennetm,0,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
269,Carson City,D43,403,5,bidenj,29,34,178,178,27,TRUE,TRUE,0.9551,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
270,Carson City,D43,403,5,bloombergm,1,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
271,Carson City,D43,403,5,buttigiegp,40,42,178,178,27,TRUE,TRUE,1.1798,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
272,Carson City,D43,403,5,gabbardt,0,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
273,Carson City,D43,403,5,klobuchara,2,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
274,Carson City,D43,403,5,other,0,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
275,Carson City,D43,403,5,patrickd,0,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
276,Carson City,D43,403,5,sandersb,53,58,178,178,27,TRUE,TRUE,1.6292,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
277,Carson City,D43,403,5,steyert,0,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
278,Carson City,D43,403,5,uncommitted,5,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
279,Carson City,D43,403,5,warrene,38,44,178,178,27,TRUE,TRUE,1.236,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
280,Carson City,D43,403,5,yanga,10,0,178,178,27,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,NA
