county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,1394,99,Klobuchar,0,0,7,3,9,CLARK-1394,35,99,6,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.8,2,25,1,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,1394,99,Patrick,0,0,0,3,9,CLARK-1394,35,99,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,25,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1394,99,Sanders,3,3,21,3,9,CLARK-1394,35,99,6,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,5.4,5,25,1,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,1394,99,Steyer,0,1,7,3,9,CLARK-1394,35,99,6,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.8,2,25,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,1394,99,Warren,0,8,12,3,9,CLARK-1394,35,99,6,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,3.0857,3,25,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,1394,99,Yang,0,0,0,3,9,CLARK-1394,35,99,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,25,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1394,99,Uncommitted,0,0,0,3,9,CLARK-1394,35,99,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,25,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Bennet,0,0,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Biden,4,30,40,3,8,CLARK-1395,93,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4409,3,7,4,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Buttigieg,2,18,24,3,8,CLARK-1395,93,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0645,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Delaney,0,0,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Gabbard,0,0,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Klobuchar,0,9,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Patrick,0,0,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Sanders,2,23,27,3,8,CLARK-1395,93,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3226,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Steyer,0,4,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Warren,0,9,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Yang,0,0,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Uncommitted,0,0,0,3,8,CLARK-1395,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Bennet,0,0,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Biden,2,18,18,3,10,CLARK-1396,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,9,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Buttigieg,3,16,22,3,10,CLARK-1396,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4444,2,9,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Delaney,0,0,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Gabbard,0,0,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Klobuchar,0,8,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Patrick,0,0,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Sanders,3,28,29,3,10,CLARK-1396,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2222,3,9,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Steyer,0,1,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Warren,2,19,20,3,10,CLARK-1396,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2222,2,9,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Yang,0,0,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Uncommitted,0,0,0,3,10,CLARK-1396,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Bennet,0,0,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Biden,0,18,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Buttigieg,5,23,40,3,13,CLARK-1410,127,116,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0945,4,12,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Delaney,0,0,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Gabbard,0,0,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Klobuchar,0,14,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Patrick,0,0,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Sanders,5,39,47,3,13,CLARK-1410,127,116,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.811,5,12,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Steyer,0,9,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Warren,3,19,29,3,13,CLARK-1410,127,116,20,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9685,3,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Yang,0,3,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Uncommitted,0,2,0,3,13,CLARK-1410,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Bennet,0,0,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Biden,4,17,35,3,10,CLARK-1411,102,97,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4314,3,9,3,9,0.5686,2,1,1,FALSE,1,TRUE,1,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
CLARK,1411,102,Buttigieg,0,10,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Delaney,0,0,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Gabbard,0,2,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Klobuchar,0,8,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Patrick,0,0,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Sanders,3,31,35,3,10,CLARK-1411,102,97,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4314,3,9,3,9,0.5686,2,1,1,FALSE,1,TRUE,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Steyer,0,13,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Warren,3,21,26,3,10,CLARK-1411,102,97,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.549,3,9,3,9,1.451,1,3,1,TRUE,1,FALSE,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Yang,0,0,0,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1411,102,Uncommitted,0,0,1,3,10,CLARK-1411,102,97,16,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Bennet,0,0,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Biden,3,22,29,3,10,CLARK-1509,95,91,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0526,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Buttigieg,3,18,26,3,10,CLARK-1509,95,91,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7368,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Delaney,0,1,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Gabbard,0,0,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Klobuchar,0,8,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Patrick,0,0,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Sanders,4,27,36,3,10,CLARK-1509,95,91,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.7895,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Steyer,0,4,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Warren,0,12,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Yang,0,2,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1509,95,Uncommitted,0,1,0,3,10,CLARK-1509,95,91,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Bennet,0,0,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Biden,2,16,22,3,5,CLARK-1510,67,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6418,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Buttigieg,2,22,25,3,5,CLARK-1510,67,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8657,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Delaney,0,0,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Gabbard,0,0,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Klobuchar,1,11,16,3,5,CLARK-1510,67,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.194,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Patrick,0,0,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Sanders,0,6,3,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Steyer,0,6,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Warren,0,6,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Yang,0,0,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1510,67,Uncommitted,0,0,0,3,5,CLARK-1510,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Bennet,0,0,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Biden,3,22,26,3,10,CLARK-1513,96,100,15,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.7083,3,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,1513,100,Buttigieg,4,29,36,3,10,CLARK-1513,96,100,15,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,3.75,4,11,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Delaney,0,0,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Gabbard,0,0,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Klobuchar,0,10,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Patrick,0,0,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Sanders,2,21,22,3,10,CLARK-1513,96,100,15,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.2917,2,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Steyer,0,1,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Warren,1,13,16,3,10,CLARK-1513,96,100,15,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.6667,2,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,1513,100,Yang,0,0,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1513,100,Uncommitted,0,0,0,3,10,CLARK-1513,96,100,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Bennet,0,0,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Biden,2,17,21,3,10,CLARK-1514,99,98,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1212,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Buttigieg,3,25,30,3,10,CLARK-1514,99,98,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0303,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Delaney,0,0,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Gabbard,0,0,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Klobuchar,0,11,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Patrick,0,0,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Sanders,3,30,31,3,10,CLARK-1514,99,98,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1313,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Steyer,0,4,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
