row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
4977,CLARK,6355,6355,NA,klobuchara,0,0,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4978,CLARK,6355,6355,NA,other,0,0,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4979,CLARK,6355,6355,NA,patrickd,0,0,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4980,CLARK,6355,6355,NA,sandersb,159,159,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4981,CLARK,6355,6355,NA,steyert,0,0,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4982,CLARK,6355,6355,NA,uncommitted,0,0,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4983,CLARK,6355,6355,NA,warrene,0,0,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4984,CLARK,6355,6355,NA,yanga,0,0,320036355,159,159,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4985,CLARK,6361,6361,NA,delaneyj,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4986,CLARK,6361,6361,NA,bennetm,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4987,CLARK,6361,6361,NA,bidenj,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4988,CLARK,6361,6361,NA,bloombergm,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4989,CLARK,6361,6361,NA,buttigiegp,8,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4990,CLARK,6361,6361,NA,gabbardt,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4991,CLARK,6361,6361,NA,klobuchara,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4992,CLARK,6361,6361,NA,other,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4993,CLARK,6361,6361,NA,patrickd,0,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4994,CLARK,6361,6361,NA,sandersb,73,87,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4995,CLARK,6361,6361,NA,steyert,1,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4996,CLARK,6361,6361,NA,uncommitted,4,6,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4997,CLARK,6361,6361,NA,warrene,5,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4998,CLARK,6361,6361,NA,yanga,2,0,320036361,93,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4999,CLARK,6360,6360,NA,delaneyj,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5000,CLARK,6360,6360,NA,bennetm,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5001,CLARK,6360,6360,NA,bidenj,4,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5002,CLARK,6360,6360,NA,bloombergm,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5003,CLARK,6360,6360,NA,buttigiegp,5,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5004,CLARK,6360,6360,NA,gabbardt,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5005,CLARK,6360,6360,NA,klobuchara,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5006,CLARK,6360,6360,NA,other,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5007,CLARK,6360,6360,NA,patrickd,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5008,CLARK,6360,6360,NA,sandersb,89,93,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5009,CLARK,6360,6360,NA,steyert,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5010,CLARK,6360,6360,NA,uncommitted,0,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5011,CLARK,6360,6360,NA,warrene,1,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5012,CLARK,6360,6360,NA,yanga,4,0,320036360,103,93,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5013,CLARK,3490,3490,NA,delaneyj,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5014,CLARK,3490,3490,NA,bennetm,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5015,CLARK,3490,3490,NA,bidenj,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5016,CLARK,3490,3490,NA,bloombergm,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5017,CLARK,3490,3490,NA,buttigiegp,1,1,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5018,CLARK,3490,3490,NA,gabbardt,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5019,CLARK,3490,3490,NA,klobuchara,3,3,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5020,CLARK,3490,3490,NA,other,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5021,CLARK,3490,3490,NA,patrickd,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5022,CLARK,3490,3490,NA,sandersb,1,1,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5023,CLARK,3490,3490,NA,steyert,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5024,CLARK,3490,3490,NA,uncommitted,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5025,CLARK,3490,3490,NA,warrene,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5026,CLARK,3490,3490,NA,yanga,0,0,320033490,5,5,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5027,CLARK,3492,3492,10,delaneyj,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5028,CLARK,3492,3492,10,bennetm,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5029,CLARK,3492,3492,10,bidenj,5,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5030,CLARK,3492,3492,10,bloombergm,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5031,CLARK,3492,3492,10,buttigiegp,10,16,320033492,49,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2653,3,9,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5032,CLARK,3492,3492,10,gabbardt,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5033,CLARK,3492,3492,10,klobuchara,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5034,CLARK,3492,3492,10,other,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5035,CLARK,3492,3492,10,patrickd,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5036,CLARK,3492,3492,10,sandersb,20,22,320033492,49,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.4898,4,9,5,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5037,CLARK,3492,3492,10,steyert,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5038,CLARK,3492,3492,10,uncommitted,0,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5039,CLARK,3492,3492,10,warrene,9,11,320033492,49,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2449,2,9,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5040,CLARK,3492,3492,10,yanga,5,0,320033492,49,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5041,CLARK,3488,3488,17,delaneyj,0,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5042,CLARK,3488,3488,17,bennetm,0,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5043,CLARK,3488,3488,17,bidenj,22,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5044,CLARK,3488,3488,17,bloombergm,1,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5045,CLARK,3488,3488,17,buttigiegp,42,54,320033488,186,181,28,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,4.9355,5,17,5,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5046,CLARK,3488,3488,17,gabbardt,1,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5047,CLARK,3488,3488,17,klobuchara,18,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5048,CLARK,3488,3488,17,other,0,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5049,CLARK,3488,3488,17,patrickd,1,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5050,CLARK,3488,3488,17,sandersb,51,55,320033488,186,181,28,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,5.0269,5,17,5,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5051,CLARK,3488,3488,17,steyert,0,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5052,CLARK,3488,3488,17,uncommitted,1,0,320033488,186,181,28,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,17,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5053,CLARK,3488,3488,17,warrene,32,44,320033488,186,181,28,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,4.0215,4,17,4,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5054,CLARK,3488,3488,17,yanga,17,28,320033488,186,181,28,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,2.5591,3,17,3,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5055,CLARK,3484,3484,15,delaneyj,0,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5056,CLARK,3484,3484,15,bennetm,0,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5057,CLARK,3484,3484,15,bidenj,21,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5058,CLARK,3484,3484,15,bloombergm,0,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5059,CLARK,3484,3484,15,buttigiegp,29,37,320033484,167,167,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3234,3,14,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5060,CLARK,3484,3484,15,gabbardt,0,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5061,CLARK,3484,3484,15,klobuchara,35,47,320033484,167,167,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2216,4,14,4,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5062,CLARK,3484,3484,15,other,0,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5063,CLARK,3484,3484,15,patrickd,0,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5064,CLARK,3484,3484,15,sandersb,46,55,320033484,167,167,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9401,5,14,5,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5065,CLARK,3484,3484,15,steyert,1,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5066,CLARK,3484,3484,15,uncommitted,0,1,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5067,CLARK,3484,3484,15,warrene,27,27,320033484,167,167,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4251,2,14,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5068,CLARK,3484,3484,15,yanga,8,0,320033484,167,167,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5069,CLARK,2336,2336,10,delaneyj,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5070,CLARK,2336,2336,10,bennetm,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5071,CLARK,2336,2336,10,bidenj,14,14,320032336,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9178,2,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5072,CLARK,2336,2336,10,bloombergm,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5073,CLARK,2336,2336,10,buttigiegp,11,11,320032336,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5068,2,11,1,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5074,CLARK,2336,2336,10,gabbardt,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5075,CLARK,2336,2336,10,klobuchara,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5076,CLARK,2336,2336,10,other,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5077,CLARK,2336,2336,10,patrickd,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5078,CLARK,2336,2336,10,sandersb,36,36,320032336,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9315,5,11,5,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5079,CLARK,2336,2336,10,steyert,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5080,CLARK,2336,2336,10,uncommitted,0,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5081,CLARK,2336,2336,10,warrene,1,0,320032336,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5082,CLARK,2336,2336,10,yanga,11,12,320032336,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6438,2,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5083,CLARK,3186,3186,12,delaneyj,0,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5084,CLARK,3186,3186,12,bennetm,0,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
