county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
CLARK,2930,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2930,TRUE
CLARK,2930,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2930,TRUE
CLARK,2930,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2930,TRUE
CLARK,2931,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2931,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2931,TRUE
CLARK,2934,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2934,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2934,TRUE
CLARK,2938,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2938,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2938,TRUE
CLARK,2946,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2946,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2946,TRUE
CLARK,2948,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2948,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2948,TRUE
CLARK,2949,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2949,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2949,TRUE
CLARK,2951,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2951,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2951,TRUE
CLARK,2957,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2957,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2957,TRUE
CLARK,2959,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2959,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2959,TRUE
CLARK,2961,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2961,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2961,TRUE
CLARK,2962,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2962,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2962,TRUE
CLARK,2969,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2969,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2969,TRUE
CLARK,2970,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2970,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2970,TRUE
CLARK,2971,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2971,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2971,TRUE
CLARK,2972,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2972,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2972,TRUE
CLARK,2973,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2973,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2973,TRUE
CLARK,2974,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2974,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2974,TRUE
CLARK,2975,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2975,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2975,TRUE
CLARK,2976,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2976,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2976,TRUE
CLARK,2977,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2977,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2977,TRUE
CLARK,2978,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2978,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2978,TRUE
CLARK,2979,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,2979,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-2979,TRUE
CLARK,3036,59,Bennet,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Biden,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Buttigieg,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Delaney,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Gabbard,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Klobuchar,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Patrick,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Sanders,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Steyer,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Warren,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
