county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,1304,105,Sanders,7,38,45,3,14,CLARK-1304,TRUE,105,94,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6,6,12,7,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1304,105,Steyer,0,5,0,3,14,CLARK-1304,TRUE,105,94,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1304,105,Warren,7,29,45,3,14,CLARK-1304,TRUE,105,94,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6,6,12,7,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1304,105,Yang,0,1,0,3,14,CLARK-1304,TRUE,105,94,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1304,105,Uncommitted,0,1,4,3,14,CLARK-1304,TRUE,105,94,16,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Bennet,0,0,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Biden,6,33,56,3,15,CLARK-1307,TRUE,149,138,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.6376,6,14,6,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Buttigieg,0,27,0,3,15,CLARK-1307,TRUE,149,138,23,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Delaney,0,0,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Gabbard,0,0,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Klobuchar,0,9,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Patrick,0,0,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Sanders,9,58,78,3,15,CLARK-1307,TRUE,149,138,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.8523,8,14,9,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Steyer,0,6,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Warren,0,15,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Yang,0,1,0,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1307,149,Uncommitted,0,0,4,3,15,CLARK-1307,TRUE,149,138,23,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Bennet,0,0,0,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Biden,0,14,4,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Buttigieg,0,14,4,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Delaney,0,0,0,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Gabbard,0,0,0,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Klobuchar,0,7,0,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Patrick,0,0,0,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Sanders,16,55,74,3,16,CLARK-1318,TRUE,108,89,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,10.963,11,11,16,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Steyer,0,5,1,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Warren,0,11,6,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Yang,0,2,0,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1318,108,Uncommitted,0,0,0,3,16,CLARK-1318,TRUE,108,89,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Bennet,0,0,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Biden,3,15,18,3,11,CLARK-1333,TRUE,77,77,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5714,3,12,3,12,1.4285999999999999,1,3,1,TRUE,1,FALSE,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Buttigieg,2,16,18,3,11,CLARK-1333,TRUE,77,77,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5714,3,12,3,12,1.4285999999999999,1,3,1,TRUE,1,FALSE,2,1,too_many_del_tie,FALSE,TRUE,NA,NA,NA
CLARK,1333,77,Delaney,0,0,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Gabbard,0,0,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Klobuchar,0,6,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Patrick,0,0,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Sanders,4,23,27,3,11,CLARK-1333,TRUE,77,77,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8571,4,12,4,12,1.1429,3,2,1,FALSE,1,FALSE,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Steyer,0,4,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Warren,2,12,14,3,11,CLARK-1333,TRUE,77,77,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,12,2,12,1,4,1,1,FALSE,1,TRUE,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Yang,0,1,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1333,77,Uncommitted,0,0,0,3,11,CLARK-1333,TRUE,77,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Bennet,0,1,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Biden,3,14,21,3,14,CLARK-1334,TRUE,101,98,16,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9109,3,14,3,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Buttigieg,0,6,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Delaney,0,0,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Gabbard,0,0,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Klobuchar,0,3,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Patrick,0,0,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Sanders,8,52,55,3,14,CLARK-1334,TRUE,101,98,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.6238,8,14,8,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Steyer,0,5,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Warren,3,19,22,3,14,CLARK-1334,TRUE,101,98,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0495,3,14,3,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Yang,0,1,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1334,101,Uncommitted,0,0,0,3,14,CLARK-1334,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Bennet,0,0,0,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Biden,3,16,22,3,13,CLARK-1341,TRUE,91,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1429,3,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Buttigieg,0,8,2,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Delaney,0,0,0,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Gabbard,0,0,0,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Klobuchar,0,6,0,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Patrick,0,0,0,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Sanders,7,39,44,3,13,CLARK-1341,TRUE,91,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.2857,6,12,7,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Steyer,0,5,0,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Warren,3,17,20,3,13,CLARK-1341,TRUE,91,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8571,3,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Yang,0,0,0,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1341,91,Uncommitted,0,0,1,3,13,CLARK-1341,TRUE,91,89,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Bennet,0,0,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Biden,4,13,22,3,10,CLARK-1342,TRUE,62,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5484,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Buttigieg,0,9,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Delaney,0,0,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Gabbard,0,0,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Klobuchar,0,3,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Patrick,0,0,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Sanders,6,26,37,3,10,CLARK-1342,TRUE,62,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.9677,6,10,6,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Steyer,0,5,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Warren,0,5,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Yang,0,1,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1342,62,Uncommitted,0,0,0,3,10,CLARK-1342,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Bennet,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Biden,1,7,7,3,6,CLARK-1345,TRUE,39,39,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0769,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Buttigieg,1,7,7,3,6,CLARK-1345,TRUE,39,39,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0769,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Delaney,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Gabbard,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Klobuchar,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Patrick,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Sanders,3,18,18,3,6,CLARK-1345,TRUE,39,39,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7692,3,6,3,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Steyer,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Warren,1,7,7,3,6,CLARK-1345,TRUE,39,39,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0769,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Yang,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1345,39,Uncommitted,0,0,0,3,6,CLARK-1345,TRUE,39,39,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Bennet,0,0,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Biden,0,8,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Buttigieg,0,8,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Delaney,0,0,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Gabbard,0,0,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Klobuchar,0,1,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Patrick,0,0,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
