county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,2675,1,Uncommitted,0,0,0,4,1,CLARK-2675,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Bennet,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Biden,1,4,4,4,1,CLARK-2676,TRUE,8,8,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Buttigieg,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Delaney,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Gabbard,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Klobuchar,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Patrick,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Sanders,0,1,1,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Steyer,0,2,2,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Warren,0,1,1,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Yang,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2676,8,Uncommitted,0,0,0,4,1,CLARK-2676,TRUE,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Bennet,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Biden,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Buttigieg,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Delaney,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Gabbard,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Klobuchar,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Patrick,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Sanders,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Steyer,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Warren,1,1,1,4,1,CLARK-2681,TRUE,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Yang,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2681,1,Uncommitted,0,0,0,4,1,CLARK-2681,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Bennet,0,0,0,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Biden,2,12,14,4,8,CLARK-2682,TRUE,72,82,11,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.5556,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Buttigieg,0,8,6,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Delaney,0,0,0,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Gabbard,0,0,0,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Klobuchar,0,4,3,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Patrick,0,0,0,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Sanders,4,30,32,4,8,CLARK-2682,TRUE,72,82,11,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,3.5556,4,8,4,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Steyer,0,8,3,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Warren,2,10,20,4,8,CLARK-2682,TRUE,72,82,11,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.2222,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Yang,0,0,0,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2682,72,Uncommitted,0,0,4,4,8,CLARK-2682,TRUE,72,82,11,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Bennet,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Biden,0,1,0,4,1,CLARK-2684,TRUE,2,0,1,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Buttigieg,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Delaney,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Gabbard,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Klobuchar,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Patrick,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Sanders,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Steyer,1,1,0,4,1,CLARK-2684,TRUE,2,0,1,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,2684,2,Warren,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Yang,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2684,2,Uncommitted,0,0,0,4,1,CLARK-2684,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Bennet,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Biden,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Buttigieg,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Delaney,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Gabbard,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Klobuchar,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Patrick,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Sanders,1,1,0,4,1,CLARK-2691,TRUE,1,0,1,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,2691,1,Steyer,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Warren,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Yang,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2691,1,Uncommitted,0,0,0,4,1,CLARK-2691,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Bennet,0,0,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Biden,3,21,29,4,9,CLARK-2692,TRUE,79,78,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3038,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Buttigieg,0,5,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Delaney,0,0,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Gabbard,0,0,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Klobuchar,0,3,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Patrick,0,0,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Sanders,3,27,28,4,9,CLARK-2692,TRUE,79,78,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1899,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Steyer,0,8,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Warren,3,15,21,4,9,CLARK-2692,TRUE,79,78,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3924,2,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Yang,0,0,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2692,79,Uncommitted,0,0,0,4,9,CLARK-2692,TRUE,79,78,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Bennet,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Biden,1,1,1,4,1,CLARK-2693,TRUE,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
CLARK,2693,2,Buttigieg,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Delaney,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Gabbard,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Klobuchar,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Patrick,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Sanders,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Steyer,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Warren,0,1,1,4,1,CLARK-2693,TRUE,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Yang,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2693,2,Uncommitted,0,0,0,4,1,CLARK-2693,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Bennet,0,0,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Biden,3,13,25,4,9,CLARK-2695,TRUE,74,73,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0405,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Buttigieg,0,11,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Delaney,0,0,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Gabbard,0,0,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Klobuchar,0,2,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Patrick,0,0,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Sanders,6,34,45,4,9,CLARK-2695,TRUE,74,73,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.473,5,8,6,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Steyer,0,11,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Warren,0,3,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2695,74,Yang,0,0,0,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
