row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
2021,NA,NA,NA,2,buttigiegp,7,7,NA,NA,NANANA
2022,NA,NA,NA,2,gabbardt,0,0,NA,NA,NANANA
2023,NA,NA,NA,2,klobuchara,0,0,NA,NA,NANANA
2024,NA,NA,NA,2,other,0,0,NA,NA,NANANA
2025,NA,NA,NA,2,patrickd,0,0,NA,NA,NANANA
2026,NA,NA,NA,2,sandersb,5,6,NA,NA,NANANA
2027,NA,NA,NA,2,steyert,0,0,NA,NA,NANANA
2028,NA,NA,NA,2,uncommitted,5,0,NA,NA,NANANA
2029,NA,NA,NA,2,warrene,0,0,NA,NA,NANANA
2030,NA,NA,NA,2,yanga,0,0,NA,NA,NANANA
2031,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
2032,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
2033,NA,NA,NA,7,bidenj,12,16,NA,NA,NANANA
2034,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
2035,NA,NA,NA,7,buttigiegp,15,18,NA,NA,NANANA
2036,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
2037,NA,NA,NA,7,klobuchara,3,0,NA,NA,NANANA
2038,NA,NA,NA,7,other,0,0,NA,NA,NANANA
2039,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
2040,NA,NA,NA,7,sandersb,19,21,NA,NA,NANANA
2041,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
2042,NA,NA,NA,7,uncommitted,0,1,NA,NA,NANANA
2043,NA,NA,NA,7,warrene,8,0,NA,NA,NANANA
2044,NA,NA,NA,7,yanga,9,10,NA,NA,NANANA
2045,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
2046,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
2047,NA,NA,NA,3,bidenj,4,7,NA,NA,NANANA
2048,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
2049,NA,NA,NA,3,buttigiegp,7,8,NA,NA,NANANA
2050,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
2051,NA,NA,NA,3,klobuchara,3,0,NA,NA,NANANA
2052,NA,NA,NA,3,other,0,0,NA,NA,NANANA
2053,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
2054,NA,NA,NA,3,sandersb,9,10,NA,NA,NANANA
2055,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
2056,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
2057,NA,NA,NA,3,warrene,3,0,NA,NA,NANANA
2058,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
2059,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
2060,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
2061,NA,NA,NA,7,bidenj,19,22,NA,NA,NANANA
2062,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
2063,NA,NA,NA,7,buttigiegp,12,18,NA,NA,NANANA
2064,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
2065,NA,NA,NA,7,klobuchara,3,0,NA,NA,NANANA
2066,NA,NA,NA,7,other,0,0,NA,NA,NANANA
2067,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
2068,NA,NA,NA,7,sandersb,10,15,NA,NA,NANANA
2069,NA,NA,NA,7,steyert,3,0,NA,NA,NANANA
2070,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
2071,NA,NA,NA,7,warrene,6,0,NA,NA,NANANA
2072,NA,NA,NA,7,yanga,3,0,NA,NA,NANANA
2073,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
2074,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
2075,NA,NA,NA,3,bidenj,7,8,NA,NA,NANANA
2076,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
2077,NA,NA,NA,3,buttigiegp,6,13,NA,NA,NANANA
2078,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
2079,NA,NA,NA,3,klobuchara,4,0,NA,NA,NANANA
2080,NA,NA,NA,3,other,0,0,NA,NA,NANANA
2081,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
2082,NA,NA,NA,3,sandersb,5,7,NA,NA,NANANA
2083,NA,NA,NA,3,steyert,3,0,NA,NA,NANANA
2084,NA,NA,NA,3,uncommitted,0,1,NA,NA,NANANA
2085,NA,NA,NA,3,warrene,3,0,NA,NA,NANANA
2086,NA,NA,NA,3,yanga,1,0,NA,NA,NANANA
2087,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
2088,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
2089,NA,NA,NA,8,bidenj,12,18,NA,NA,NANANA
2090,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
2091,NA,NA,NA,8,buttigiegp,16,19,NA,NA,NANANA
2092,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
2093,NA,NA,NA,8,klobuchara,11,14,NA,NA,NANANA
2094,NA,NA,NA,8,other,0,0,NA,NA,NANANA
2095,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
2096,NA,NA,NA,8,sandersb,12,15,NA,NA,NANANA
2097,NA,NA,NA,8,steyert,5,0,NA,NA,NANANA
2098,NA,NA,NA,8,uncommitted,1,0,NA,NA,NANANA
2099,NA,NA,NA,8,warrene,7,0,NA,NA,NANANA
2100,NA,NA,NA,8,yanga,4,0,NA,NA,NANANA
2101,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
2102,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
2103,NA,NA,NA,12,bidenj,48,52,NA,NA,NANANA
2104,NA,NA,NA,12,bloombergm,1,0,NA,NA,NANANA
2105,NA,NA,NA,12,buttigiegp,32,39,NA,NA,NANANA
2106,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA
2107,NA,NA,NA,12,klobuchara,13,0,NA,NA,NANANA
2108,NA,NA,NA,12,other,0,0,NA,NA,NANANA
2109,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
2110,NA,NA,NA,12,sandersb,30,33,NA,NA,NANANA
2111,NA,NA,NA,12,steyert,0,0,NA,NA,NANANA
2112,NA,NA,NA,12,uncommitted,0,0,NA,NA,NANANA
2113,NA,NA,NA,12,warrene,23,25,NA,NA,NANANA
2114,NA,NA,NA,12,yanga,6,0,NA,NA,NANANA
2115,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
2116,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
2117,NA,NA,NA,10,bidenj,35,37,NA,NA,NANANA
2118,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
2119,NA,NA,NA,10,buttigiegp,30,31,NA,NA,NANANA
2120,NA,NA,NA,10,gabbardt,1,0,NA,NA,NANANA
2121,NA,NA,NA,10,klobuchara,25,38,NA,NA,NANANA
2122,NA,NA,NA,10,other,0,0,NA,NA,NANANA
2123,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
2124,NA,NA,NA,10,sandersb,45,49,NA,NA,NANANA
2125,NA,NA,NA,10,steyert,6,0,NA,NA,NANANA
2126,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
2127,NA,NA,NA,10,warrene,16,3,NA,NA,NANANA
2128,NA,NA,NA,10,yanga,3,0,NA,NA,NANANA
2129,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
2130,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
2131,NA,NA,NA,10,bidenj,25,27,NA,NA,NANANA
2132,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
2133,NA,NA,NA,10,buttigiegp,27,27,NA,NA,NANANA
2134,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
2135,NA,NA,NA,10,klobuchara,22,25,NA,NA,NANANA
2136,NA,NA,NA,10,other,0,0,NA,NA,NANANA
2137,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
2138,NA,NA,NA,10,sandersb,29,31,NA,NA,NANANA
2139,NA,NA,NA,10,steyert,2,0,NA,NA,NANANA
2140,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
2141,NA,NA,NA,10,warrene,22,25,NA,NA,NANANA
2142,NA,NA,NA,10,yanga,10,0,NA,NA,NANANA
2143,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
2144,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
2145,NA,NA,NA,7,bidenj,9,0,NA,NA,NANANA
2146,NA,NA,NA,7,bloombergm,2,0,NA,NA,NANANA
2147,NA,NA,NA,7,buttigiegp,15,17,NA,NA,NANANA
2148,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
2149,NA,NA,NA,7,klobuchara,9,15,NA,NA,NANANA
2150,NA,NA,NA,7,other,0,0,NA,NA,NANANA
2151,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
2152,NA,NA,NA,7,sandersb,26,20,NA,NA,NANANA
2153,NA,NA,NA,7,steyert,5,0,NA,NA,NANANA
2154,NA,NA,NA,7,uncommitted,1,0,NA,NA,NANANA
2155,NA,NA,NA,7,warrene,15,20,NA,NA,NANANA
2156,NA,NA,NA,7,yanga,8,8,NA,NA,NANANA
2157,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
2158,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
2159,NA,NA,NA,9,bidenj,14,18,NA,NA,NANANA
2160,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
2161,NA,NA,NA,9,buttigiegp,14,18,NA,NA,NANANA
2162,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
2163,NA,NA,NA,9,klobuchara,4,0,NA,NA,NANANA
2164,NA,NA,NA,9,other,0,0,NA,NA,NANANA
2165,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
2166,NA,NA,NA,9,sandersb,27,30,NA,NA,NANANA
2167,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA
2168,NA,NA,NA,9,uncommitted,3,0,NA,NA,NANANA
2169,NA,NA,NA,9,warrene,16,17,NA,NA,NANANA
2170,NA,NA,NA,9,yanga,5,0,NA,NA,NANANA
2171,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
2172,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
2173,NA,NA,NA,10,bidenj,36,36,NA,NA,NANANA
2174,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
2175,NA,NA,NA,10,buttigiegp,41,46,NA,NA,NANANA
2176,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
2177,NA,NA,NA,10,klobuchara,25,34,NA,NA,NANANA
2178,NA,NA,NA,10,other,0,0,NA,NA,NANANA
2179,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
2180,NA,NA,NA,10,sandersb,25,30,NA,NA,NANANA
2181,NA,NA,NA,10,steyert,2,0,NA,NA,NANANA
2182,NA,NA,NA,10,uncommitted,0,4,NA,NA,NANANA
2183,NA,NA,NA,10,warrene,14,0,NA,NA,NANANA
2184,NA,NA,NA,10,yanga,9,0,NA,NA,NANANA
2185,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
2186,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
2187,NA,NA,NA,8,bidenj,17,17,NA,NA,NANANA
2188,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
2189,NA,NA,NA,8,buttigiegp,29,34,NA,NA,NANANA
2190,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
2191,NA,NA,NA,8,klobuchara,15,16,NA,NA,NANANA
2192,NA,NA,NA,8,other,0,0,NA,NA,NANANA
2193,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
2194,NA,NA,NA,8,sandersb,17,17,NA,NA,NANANA
2195,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
2196,NA,NA,NA,8,uncommitted,3,0,NA,NA,NANANA
2197,NA,NA,NA,8,warrene,15,16,NA,NA,NANANA
2198,NA,NA,NA,8,yanga,4,0,NA,NA,NANANA
2199,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
2200,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
2201,NA,NA,NA,12,bidenj,40,47,NA,NA,NANANA
2202,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
2203,NA,NA,NA,12,buttigiegp,36,48,NA,NA,NANANA
2204,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA
2205,NA,NA,NA,12,klobuchara,13,0,NA,NA,NANANA
2206,NA,NA,NA,12,other,0,0,NA,NA,NANANA
2207,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
2208,NA,NA,NA,12,sandersb,38,41,NA,NA,NANANA
2209,NA,NA,NA,12,steyert,9,0,NA,NA,NANANA
2210,NA,NA,NA,12,uncommitted,1,0,NA,NA,NANANA
2211,NA,NA,NA,12,warrene,21,32,NA,NA,NANANA
2212,NA,NA,NA,12,yanga,14,0,NA,NA,NANANA
2213,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
2214,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
2215,NA,NA,NA,3,bidenj,7,9,NA,NA,NANANA
2216,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
2217,NA,NA,NA,3,buttigiegp,6,10,NA,NA,NANANA
2218,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
2219,NA,NA,NA,3,klobuchara,0,0,NA,NA,NANANA
2220,NA,NA,NA,3,other,0,0,NA,NA,NANANA
2221,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
2222,NA,NA,NA,3,sandersb,7,9,NA,NA,NANANA
2223,NA,NA,NA,3,steyert,2,0,NA,NA,NANANA
2224,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
2225,NA,NA,NA,3,warrene,6,0,NA,NA,NANANA
2226,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
2227,NA,NA,NA,1,delaneyj,0,0,NA,NA,NANANA
2228,NA,NA,NA,1,bennetm,0,0,NA,NA,NANANA
2229,NA,NA,NA,1,bidenj,1,0,NA,NA,NANANA
2230,NA,NA,NA,1,bloombergm,0,0,NA,NA,NANANA
2231,NA,NA,NA,1,buttigiegp,0,0,NA,NA,NANANA
2232,NA,NA,NA,1,gabbardt,0,0,NA,NA,NANANA
2233,NA,NA,NA,1,klobuchara,2,0,NA,NA,NANANA
2234,NA,NA,NA,1,other,0,0,NA,NA,NANANA
2235,NA,NA,NA,1,patrickd,0,0,NA,NA,NANANA
2236,NA,NA,NA,1,sandersb,5,9,NA,NA,NANANA
2237,NA,NA,NA,1,steyert,2,5,NA,NA,NANANA
2238,NA,NA,NA,1,uncommitted,0,0,NA,NA,NANANA
2239,NA,NA,NA,1,warrene,3,0,NA,NA,NANANA
2240,NA,NA,NA,1,yanga,1,0,NA,NA,NANANA
2241,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
2242,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
2243,NA,NA,NA,4,bidenj,12,15,NA,NA,NANANA
2244,NA,NA,NA,4,bloombergm,4,4,NA,NA,NANANA
2245,NA,NA,NA,4,buttigiegp,22,22,NA,NA,NANANA
2246,NA,NA,NA,4,gabbardt,1,0,NA,NA,NANANA
2247,NA,NA,NA,4,klobuchara,14,16,NA,NA,NANANA
2248,NA,NA,NA,4,other,0,0,NA,NA,NANANA
2249,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
2250,NA,NA,NA,4,sandersb,7,10,NA,NA,NANANA
2251,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
2252,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
2253,NA,NA,NA,4,warrene,7,0,NA,NA,NANANA
2254,NA,NA,NA,4,yanga,1,0,NA,NA,NANANA
2255,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
2256,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
2257,NA,NA,NA,10,bidenj,29,33,NA,NA,NANANA
2258,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
2259,NA,NA,NA,10,buttigiegp,21,30,NA,NA,NANANA
2260,NA,NA,NA,10,gabbardt,2,0,NA,NA,NANANA
2261,NA,NA,NA,10,klobuchara,3,0,NA,NA,NANANA
2262,NA,NA,NA,10,other,0,0,NA,NA,NANANA
2263,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
2264,NA,NA,NA,10,sandersb,33,43,NA,NA,NANANA
2265,NA,NA,NA,10,steyert,2,0,NA,NA,NANANA
2266,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
2267,NA,NA,NA,10,warrene,15,0,NA,NA,NANANA
2268,NA,NA,NA,10,yanga,9,0,NA,NA,NANANA
2269,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
2270,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
2271,NA,NA,NA,4,bidenj,2,2,NA,NA,NANANA
2272,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
2273,NA,NA,NA,4,buttigiegp,7,8,NA,NA,NANANA
2274,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
2275,NA,NA,NA,4,klobuchara,0,0,NA,NA,NANANA
2276,NA,NA,NA,4,other,0,0,NA,NA,NANANA
2277,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
2278,NA,NA,NA,4,sandersb,3,3,NA,NA,NANANA
2279,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
2280,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
2281,NA,NA,NA,4,warrene,1,0,NA,NA,NANANA
2282,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
2283,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
2284,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
2285,NA,NA,NA,7,bidenj,3,3,NA,NA,NANANA
2286,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
2287,NA,NA,NA,7,buttigiegp,5,5,NA,NA,NANANA
2288,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
2289,NA,NA,NA,7,klobuchara,0,0,NA,NA,NANANA
2290,NA,NA,NA,7,other,0,0,NA,NA,NANANA
2291,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
2292,NA,NA,NA,7,sandersb,2,2,NA,NA,NANANA
2293,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
2294,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
2295,NA,NA,NA,7,warrene,0,0,NA,NA,NANANA
2296,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
2297,NA,NA,NA,36,delaneyj,0,0,NA,NA,NANANA
2298,NA,NA,NA,36,bennetm,1,0,NA,NA,NANANA
2299,NA,NA,NA,36,bidenj,19,0,NA,NA,NANANA
2300,NA,NA,NA,36,bloombergm,0,0,NA,NA,NANANA
2301,NA,NA,NA,36,buttigiegp,37,41,NA,NA,NANANA
2302,NA,NA,NA,36,gabbardt,1,0,NA,NA,NANANA
2303,NA,NA,NA,36,klobuchara,42,61,NA,NA,NANANA
2304,NA,NA,NA,36,other,2,2,NA,NA,NANANA
2305,NA,NA,NA,36,patrickd,0,0,NA,NA,NANANA
2306,NA,NA,NA,36,sandersb,47,54,NA,NA,NANANA
2307,NA,NA,NA,36,steyert,7,0,NA,NA,NANANA
2308,NA,NA,NA,36,uncommitted,1,1,NA,NA,NANANA
2309,NA,NA,NA,36,warrene,59,66,NA,NA,NANANA
2310,NA,NA,NA,36,yanga,9,0,NA,NA,NANANA
2311,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
2312,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
2313,NA,NA,NA,4,bidenj,0,0,NA,NA,NANANA
2314,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
2315,NA,NA,NA,4,buttigiegp,2,2,NA,NA,NANANA
2316,NA,NA,NA,4,gabbardt,1,0,NA,NA,NANANA
2317,NA,NA,NA,4,klobuchara,2,2,NA,NA,NANANA
2318,NA,NA,NA,4,other,0,0,NA,NA,NANANA
2319,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
2320,NA,NA,NA,4,sandersb,1,2,NA,NA,NANANA
2321,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
2322,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
2323,NA,NA,NA,4,warrene,2,2,NA,NA,NANANA
2324,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
2325,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
2326,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
2327,NA,NA,NA,9,bidenj,3,3,NA,NA,NANANA
2328,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
2329,NA,NA,NA,9,buttigiegp,4,5,NA,NA,NANANA
2330,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
2331,NA,NA,NA,9,klobuchara,1,0,NA,NA,NANANA
2332,NA,NA,NA,9,other,0,0,NA,NA,NANANA
2333,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
2334,NA,NA,NA,9,sandersb,6,8,NA,NA,NANANA
2335,NA,NA,NA,9,steyert,1,0,NA,NA,NANANA
2336,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
2337,NA,NA,NA,9,warrene,0,0,NA,NA,NANANA
2338,NA,NA,NA,9,yanga,1,0,NA,NA,NANANA
2339,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
2340,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
2341,NA,NA,NA,3,bidenj,0,0,NA,NA,NANANA
2342,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
2343,NA,NA,NA,3,buttigiegp,2,2,NA,NA,NANANA
2344,NA,NA,NA,3,gabbardt,1,0,NA,NA,NANANA
2345,NA,NA,NA,3,klobuchara,2,2,NA,NA,NANANA
2346,NA,NA,NA,3,other,0,0,NA,NA,NANANA
2347,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
2348,NA,NA,NA,3,sandersb,1,2,NA,NA,NANANA
2349,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
2350,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
2351,NA,NA,NA,3,warrene,2,2,NA,NA,NANANA
2352,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
2353,NA,NA,NA,22,delaneyj,0,0,NA,NA,NANANA
2354,NA,NA,NA,22,bennetm,0,0,NA,NA,NANANA
2355,NA,NA,NA,22,bidenj,9,9,NA,NA,NANANA
2356,NA,NA,NA,22,bloombergm,0,0,NA,NA,NANANA
2357,NA,NA,NA,22,buttigiegp,19,19,NA,NA,NANANA
2358,NA,NA,NA,22,gabbardt,0,0,NA,NA,NANANA
2359,NA,NA,NA,22,klobuchara,0,0,NA,NA,NANANA
2360,NA,NA,NA,22,other,0,0,NA,NA,NANANA
2361,NA,NA,NA,22,patrickd,0,0,NA,NA,NANANA
2362,NA,NA,NA,22,sandersb,7,7,NA,NA,NANANA
2363,NA,NA,NA,22,steyert,0,0,NA,NA,NANANA
2364,NA,NA,NA,22,uncommitted,0,0,NA,NA,NANANA
2365,NA,NA,NA,22,warrene,7,7,NA,NA,NANANA
2366,NA,NA,NA,22,yanga,0,0,NA,NA,NANANA
2367,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
2368,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
2369,NA,NA,NA,8,bidenj,34,36,NA,NA,NANANA
2370,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
2371,NA,NA,NA,8,buttigiegp,32,34,NA,NA,NANANA
2372,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
2373,NA,NA,NA,8,klobuchara,2,0,NA,NA,NANANA
2374,NA,NA,NA,8,other,0,0,NA,NA,NANANA
2375,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
2376,NA,NA,NA,8,sandersb,59,67,NA,NA,NANANA
2377,NA,NA,NA,8,steyert,1,0,NA,NA,NANANA
2378,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
2379,NA,NA,NA,8,warrene,19,0,NA,NA,NANANA
2380,NA,NA,NA,8,yanga,3,0,NA,NA,NANANA
2381,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
2382,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
2383,NA,NA,NA,11,bidenj,31,42,NA,NA,NANANA
2384,NA,NA,NA,11,bloombergm,2,0,NA,NA,NANANA
2385,NA,NA,NA,11,buttigiegp,55,61,NA,NA,NANANA
2386,NA,NA,NA,11,gabbardt,5,0,NA,NA,NANANA
2387,NA,NA,NA,11,klobuchara,24,0,NA,NA,NANANA
2388,NA,NA,NA,11,other,0,0,NA,NA,NANANA
2389,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
2390,NA,NA,NA,11,sandersb,47,62,NA,NA,NANANA
2391,NA,NA,NA,11,steyert,2,0,NA,NA,NANANA
2392,NA,NA,NA,11,uncommitted,0,0,NA,NA,NANANA
2393,NA,NA,NA,11,warrene,34,43,NA,NA,NANANA
2394,NA,NA,NA,11,yanga,8,0,NA,NA,NANANA
2395,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
2396,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
2397,NA,NA,NA,8,bidenj,6,7,NA,NA,NANANA
2398,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
2399,NA,NA,NA,8,buttigiegp,14,16,NA,NA,NANANA
2400,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
2401,NA,NA,NA,8,klobuchara,10,11,NA,NA,NANANA
2402,NA,NA,NA,8,other,0,0,NA,NA,NANANA
2403,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
2404,NA,NA,NA,8,sandersb,3,6,NA,NA,NANANA
2405,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
2406,NA,NA,NA,8,uncommitted,2,0,NA,NA,NANANA
2407,NA,NA,NA,8,warrene,5,0,NA,NA,NANANA
2408,NA,NA,NA,8,yanga,0,0,NA,NA,NANANA
2409,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
2410,NA,NA,NA,3,bennetm,1,0,NA,NA,NANANA
2411,NA,NA,NA,3,bidenj,2,0,NA,NA,NANANA
2412,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
2413,NA,NA,NA,3,buttigiegp,6,8,NA,NA,NANANA
2414,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
2415,NA,NA,NA,3,klobuchara,0,0,NA,NA,NANANA
2416,NA,NA,NA,3,other,0,0,NA,NA,NANANA
2417,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
2418,NA,NA,NA,3,sandersb,7,7,NA,NA,NANANA
2419,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
2420,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
2421,NA,NA,NA,3,warrene,4,5,NA,NA,NANANA
2422,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
2423,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
2424,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
2425,NA,NA,NA,5,bidenj,2,0,NA,NA,NANANA
2426,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
2427,NA,NA,NA,5,buttigiegp,8,9,NA,NA,NANANA
2428,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
2429,NA,NA,NA,5,klobuchara,0,0,NA,NA,NANANA
