county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,1602,55,yang,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1602,55,uncommitted,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,bennet,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,biden,0,1,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,buttigieg,2,11,15,3,4,CLARK-1606,40,37,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,delaney,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,gabbard,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,klobuchar,0,2,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,patrick,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,sanders,2,18,20,3,4,CLARK-1606,40,37,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,steyer,0,2,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,warren,0,2,1,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,yang,0,3,1,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1606,40,uncommitted,0,1,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,bennet,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,biden,4,34,45,3,10,CLARK-1608,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6885,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,buttigieg,3,24,35,3,10,CLARK-1608,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8689,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,delaney,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,gabbard,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,klobuchar,0,14,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,patrick,0,1,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,sanders,3,28,33,3,10,CLARK-1608,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7049,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,steyer,0,5,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,warren,0,15,6,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,yang,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1608,122,uncommitted,0,1,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,bennet,0,0,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,biden,3,19,23,3,16,CLARK-1609,108,105,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4074,3,16,3,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,buttigieg,4,16,24,3,16,CLARK-1609,108,105,17,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5556,4,16,4,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,delaney,0,0,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,gabbard,0,2,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,klobuchar,0,5,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,patrick,0,0,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,sanders,9,46,58,3,16,CLARK-1609,108,105,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.5926,9,16,9,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,steyer,0,3,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,warren,0,12,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,yang,0,3,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1609,108,uncommitted,0,2,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,bennet,0,0,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,biden,4,14,21,1,11,CLARK-1615,66,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5,4,11,4,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,buttigieg,0,5,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,delaney,0,0,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,gabbard,0,0,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,klobuchar,0,2,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,patrick,0,0,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,sanders,7,34,41,1,11,CLARK-1615,66,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.8333,7,11,7,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,steyer,0,5,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,warren,0,5,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,yang,0,1,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1615,66,uncommitted,0,0,2,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,bennet,0,0,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,biden,0,7,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,buttigieg,4,15,24,1,13,CLARK-1617,84,76,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.7143,4,12,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,delaney,0,0,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,gabbard,0,0,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,klobuchar,0,7,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,patrick,0,0,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,sanders,9,43,50,1,13,CLARK-1617,84,76,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.7381,8,12,9,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,steyer,0,3,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,warren,0,8,2,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,yang,0,1,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1617,84,uncommitted,0,0,0,1,13,CLARK-1617,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,bennet,0,0,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,biden,0,3,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,buttigieg,0,3,1,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,delaney,0,0,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,gabbard,0,0,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,klobuchar,0,0,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,patrick,0,0,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,sanders,5,22,29,1,5,CLARK-1623,35,30,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1429,4,4,5,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,steyer,0,2,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,warren,0,5,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,yang,0,0,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1623,35,uncommitted,0,0,0,1,5,CLARK-1623,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,bennet,0,0,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,biden,2,10,13,1,6,CLARK-1624,47,46,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6596,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,buttigieg,0,3,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,delaney,0,0,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,gabbard,0,0,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,klobuchar,0,0,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,patrick,0,0,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,sanders,3,21,24,1,6,CLARK-1624,47,46,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0638,3,6,3,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,steyer,1,9,9,1,6,CLARK-1624,47,46,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1489,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,warren,0,2,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,yang,0,2,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1624,47,uncommitted,0,0,0,1,6,CLARK-1624,47,46,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,bennet,0,0,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,biden,0,7,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,buttigieg,3,9,17,1,9,CLARK-1625,53,47,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8868,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,delaney,0,0,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,gabbard,0,1,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,klobuchar,0,5,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,patrick,0,0,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,sanders,6,20,29,1,9,CLARK-1625,53,47,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9245,5,8,6,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,steyer,0,6,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,warren,0,4,1,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,yang,0,1,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1625,53,uncommitted,0,0,0,1,9,CLARK-1625,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,bennet,0,0,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,biden,4,12,23,1,14,CLARK-1631,82,79,13,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.9268,4,14,4,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,buttigieg,4,19,23,1,14,CLARK-1631,82,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.9268,4,14,4,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,delaney,0,0,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,gabbard,0,0,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,klobuchar,0,4,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,patrick,0,0,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
