row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
4700,NA,NA,NA,NA,sandersb,87,94,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4701,NA,NA,NA,NA,steyert,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4702,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4703,NA,NA,NA,NA,warrene,15,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4704,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4705,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4706,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4707,NA,NA,NA,NA,bidenj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4708,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4709,NA,NA,NA,NA,buttigiegp,2,2,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4710,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4711,NA,NA,NA,NA,klobuchara,2,2,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4712,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4713,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4714,NA,NA,NA,NA,sandersb,5,5,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4715,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4716,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4717,NA,NA,NA,NA,warrene,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4718,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4719,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4720,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4721,NA,NA,NA,NA,bidenj,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4722,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4723,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4724,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4725,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4726,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4727,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4728,NA,NA,NA,NA,sandersb,6,6,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4729,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4730,NA,NA,NA,NA,uncommitted,0,1,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4731,NA,NA,NA,NA,warrene,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4732,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4733,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4734,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4735,NA,NA,NA,NA,bidenj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4736,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4737,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4738,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4739,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4740,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4741,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4742,NA,NA,NA,NA,sandersb,14,14,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4743,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4744,NA,NA,NA,NA,uncommitted,0,1,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4745,NA,NA,NA,NA,warrene,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4746,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4747,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4748,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4749,NA,NA,NA,NA,bidenj,2,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4750,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4751,NA,NA,NA,NA,buttigiegp,1,2,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4752,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4753,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4754,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4755,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4756,NA,NA,NA,NA,sandersb,13,15,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4757,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4758,NA,NA,NA,NA,uncommitted,0,1,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4759,NA,NA,NA,NA,warrene,2,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4760,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4761,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4762,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4763,NA,NA,NA,NA,bidenj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4764,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4765,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4766,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4767,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4768,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4769,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4770,NA,NA,NA,NA,sandersb,3,3,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4771,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4772,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4773,NA,NA,NA,NA,warrene,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4774,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4775,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4776,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4777,NA,NA,NA,NA,bidenj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4778,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4779,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4780,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4781,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4782,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4783,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4784,NA,NA,NA,NA,sandersb,14,14,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4785,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4786,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4787,NA,NA,NA,NA,warrene,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4788,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4789,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4790,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4791,NA,NA,NA,NA,bidenj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4792,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4793,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4794,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4795,NA,NA,NA,NA,klobuchara,12,12,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4796,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4797,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4798,NA,NA,NA,NA,sandersb,53,55,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4799,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4800,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4801,NA,NA,NA,NA,warrene,2,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4802,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4803,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
