row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
3841,CLARK,1404,1404,7,buttigiegp,8,4,320031404
3842,CLARK,1404,1404,7,gabbardt,0,0,320031404
3843,CLARK,1404,1404,7,klobuchara,0,0,320031404
3844,CLARK,1404,1404,7,other,0,0,320031404
3845,CLARK,1404,1404,7,patrickd,0,0,320031404
3846,CLARK,1404,1404,7,sandersb,47,48,320031404
3847,CLARK,1404,1404,7,steyert,0,0,320031404
3848,CLARK,1404,1404,7,uncommitted,0,0,320031404
3849,CLARK,1404,1404,7,warrene,21,24,320031404
3850,CLARK,1404,1404,7,yanga,1,0,320031404
3851,CLARK,1435,1435,9,delaneyj,0,0,320031435
3852,CLARK,1435,1435,9,bennetm,0,0,320031435
3853,CLARK,1435,1435,9,bidenj,18,30,320031435
3854,CLARK,1435,1435,9,bloombergm,0,0,320031435
3855,CLARK,1435,1435,9,buttigiegp,14,20,320031435
3856,CLARK,1435,1435,9,gabbardt,1,0,320031435
3857,CLARK,1435,1435,9,klobuchara,7,0,320031435
3858,CLARK,1435,1435,9,other,0,0,320031435
3859,CLARK,1435,1435,9,patrickd,0,0,320031435
3860,CLARK,1435,1435,9,sandersb,28,35,320031435
3861,CLARK,1435,1435,9,steyert,4,0,320031435
3862,CLARK,1435,1435,9,uncommitted,0,0,320031435
3863,CLARK,1435,1435,9,warrene,10,5,320031435
3864,CLARK,1435,1435,9,yanga,11,3,320031435
3865,CLARK,1434,1434,12,delaneyj,0,0,320031434
3866,CLARK,1434,1434,12,bennetm,0,0,320031434
3867,CLARK,1434,1434,12,bidenj,9,0,320031434
3868,CLARK,1434,1434,12,bloombergm,0,0,320031434
3869,CLARK,1434,1434,12,buttigiegp,23,32,320031434
3870,CLARK,1434,1434,12,gabbardt,1,0,320031434
3871,CLARK,1434,1434,12,klobuchara,11,0,320031434
3872,CLARK,1434,1434,12,other,0,0,320031434
3873,CLARK,1434,1434,12,patrickd,0,0,320031434
3874,CLARK,1434,1434,12,sandersb,48,50,320031434
3875,CLARK,1434,1434,12,steyert,1,0,320031434
3876,CLARK,1434,1434,12,uncommitted,0,0,320031434
3877,CLARK,1434,1434,12,warrene,33,45,320031434
3878,CLARK,1434,1434,12,yanga,6,0,320031434
3879,CLARK,1116,1116,17,delaneyj,0,0,320031116
3880,CLARK,1116,1116,17,bennetm,1,0,320031116
3881,CLARK,1116,1116,17,bidenj,27,0,320031116
3882,CLARK,1116,1116,17,bloombergm,0,0,320031116
3883,CLARK,1116,1116,17,buttigiegp,49,55,320031116
3884,CLARK,1116,1116,17,gabbardt,2,0,320031116
3885,CLARK,1116,1116,17,klobuchara,54,70,320031116
3886,CLARK,1116,1116,17,other,3,0,320031116
3887,CLARK,1116,1116,17,patrickd,0,0,320031116
3888,CLARK,1116,1116,17,sandersb,66,78,320031116
3889,CLARK,1116,1116,17,steyert,2,0,320031116
3890,CLARK,1116,1116,17,uncommitted,2,0,320031116
3891,CLARK,1116,1116,17,warrene,115,124,320031116
3892,CLARK,1116,1116,17,yanga,7,0,320031116
3893,CLARK,1423,1423,16,delaneyj,0,0,320031423
3894,CLARK,1423,1423,16,bennetm,0,0,320031423
3895,CLARK,1423,1423,16,bidenj,9,0,320031423
3896,CLARK,1423,1423,16,bloombergm,0,0,320031423
3897,CLARK,1423,1423,16,buttigiegp,4,0,320031423
3898,CLARK,1423,1423,16,gabbardt,0,0,320031423
3899,CLARK,1423,1423,16,klobuchara,48,56,320031423
3900,CLARK,1423,1423,16,other,0,0,320031423
3901,CLARK,1423,1423,16,patrickd,0,0,320031423
3902,CLARK,1423,1423,16,sandersb,100,111,320031423
3903,CLARK,1423,1423,16,steyert,0,0,320031423
3904,CLARK,1423,1423,16,uncommitted,5,0,320031423
3905,CLARK,1423,1423,16,warrene,60,64,320031423
3906,CLARK,1423,1423,16,yanga,10,0,320031423
3907,CLARK,1430,1430,24,delaneyj,0,0,320031430
3908,CLARK,1430,1430,24,bennetm,0,0,320031430
3909,CLARK,1430,1430,24,bidenj,25,0,320031430
3910,CLARK,1430,1430,24,bloombergm,1,0,320031430
3911,CLARK,1430,1430,24,buttigiegp,86,0,320031430
3912,CLARK,1430,1430,24,gabbardt,0,0,320031430
3913,CLARK,1430,1430,24,klobuchara,27,0,320031430
3914,CLARK,1430,1430,24,other,0,3,320031430
3915,CLARK,1430,1430,24,patrickd,0,0,320031430
3916,CLARK,1430,1430,24,sandersb,366,387,320031430
3917,CLARK,1430,1430,24,steyert,6,0,320031430
3918,CLARK,1430,1430,24,uncommitted,7,129,320031430
3919,CLARK,1430,1430,24,warrene,257,311,320031430
3920,CLARK,1430,1430,24,yanga,55,0,320031430
3921,CLARK,1460,1460,5,delaneyj,0,0,320031460
3922,CLARK,1460,1460,5,bennetm,0,0,320031460
3923,CLARK,1460,1460,5,bidenj,11,18,320031460
3924,CLARK,1460,1460,5,bloombergm,0,0,320031460
3925,CLARK,1460,1460,5,buttigiegp,15,18,320031460
3926,CLARK,1460,1460,5,gabbardt,2,0,320031460
3927,CLARK,1460,1460,5,klobuchara,4,0,320031460
3928,CLARK,1460,1460,5,other,0,0,320031460
3929,CLARK,1460,1460,5,patrickd,0,0,320031460
3930,CLARK,1460,1460,5,sandersb,10,13,320031460
3931,CLARK,1460,1460,5,steyert,9,10,320031460
3932,CLARK,1460,1460,5,uncommitted,2,0,320031460
3933,CLARK,1460,1460,5,warrene,6,0,320031460
3934,CLARK,1460,1460,5,yanga,0,0,320031460
3935,CLARK,7413,7413,14,delaneyj,0,0,320037413
3936,CLARK,7413,7413,14,bennetm,0,0,320037413
3937,CLARK,7413,7413,14,bidenj,14,0,320037413
3938,CLARK,7413,7413,14,bloombergm,0,0,320037413
3939,CLARK,7413,7413,14,buttigiegp,72,76,320037413
3940,CLARK,7413,7413,14,gabbardt,0,0,320037413
3941,CLARK,7413,7413,14,klobuchara,44,58,320037413
3942,CLARK,7413,7413,14,other,0,0,320037413
3943,CLARK,7413,7413,14,patrickd,0,0,320037413
3944,CLARK,7413,7413,14,sandersb,80,87,320037413
3945,CLARK,7413,7413,14,steyert,9,0,320037413
3946,CLARK,7413,7413,14,uncommitted,2,0,320037413
3947,CLARK,7413,7413,14,warrene,38,42,320037413
3948,CLARK,7413,7413,14,yanga,14,0,320037413
3949,CLARK,1461,1461,3,delaneyj,0,0,320031461
3950,CLARK,1461,1461,3,bennetm,0,0,320031461
3951,CLARK,1461,1461,3,bidenj,9,14,320031461
3952,CLARK,1461,1461,3,bloombergm,0,0,320031461
3953,CLARK,1461,1461,3,buttigiegp,10,12,320031461
3954,CLARK,1461,1461,3,gabbardt,1,0,320031461
3955,CLARK,1461,1461,3,klobuchara,1,0,320031461
3956,CLARK,1461,1461,3,other,0,0,320031461
3957,CLARK,1461,1461,3,patrickd,0,0,320031461
3958,CLARK,1461,1461,3,sandersb,10,15,320031461
3959,CLARK,1461,1461,3,steyert,2,0,320031461
3960,CLARK,1461,1461,3,uncommitted,0,0,320031461
3961,CLARK,1461,1461,3,warrene,5,0,320031461
3962,CLARK,1461,1461,3,yanga,3,0,320031461
3963,CLARK,1478,1478,4,delaneyj,0,0,320031478
3964,CLARK,1478,1478,4,bennetm,0,0,320031478
3965,CLARK,1478,1478,4,bidenj,0,0,320031478
3966,CLARK,1478,1478,4,bloombergm,0,0,320031478
3967,CLARK,1478,1478,4,buttigiegp,2,1,320031478
3968,CLARK,1478,1478,4,gabbardt,0,0,320031478
3969,CLARK,1478,1478,4,klobuchara,5,6,320031478
3970,CLARK,1478,1478,4,other,0,0,320031478
3971,CLARK,1478,1478,4,patrickd,0,0,320031478
3972,CLARK,1478,1478,4,sandersb,11,11,320031478
3973,CLARK,1478,1478,4,steyert,2,0,320031478
3974,CLARK,1478,1478,4,uncommitted,0,0,320031478
3975,CLARK,1478,1478,4,warrene,7,7,320031478
3976,CLARK,1478,1478,4,yanga,3,5,320031478
3977,CLARK,1462,1462,15,delaneyj,0,0,320031462
3978,CLARK,1462,1462,15,bennetm,0,0,320031462
3979,CLARK,1462,1462,15,bidenj,30,0,320031462
3980,CLARK,1462,1462,15,bloombergm,0,0,320031462
3981,CLARK,1462,1462,15,buttigiegp,67,77,320031462
3982,CLARK,1462,1462,15,gabbardt,0,0,320031462
3983,CLARK,1462,1462,15,klobuchara,56,76,320031462
3984,CLARK,1462,1462,15,other,0,0,320031462
3985,CLARK,1462,1462,15,patrickd,0,0,320031462
3986,CLARK,1462,1462,15,sandersb,98,103,320031462
3987,CLARK,1462,1462,15,steyert,11,0,320031462
3988,CLARK,1462,1462,15,uncommitted,0,0,320031462
3989,CLARK,1462,1462,15,warrene,75,84,320031462
3990,CLARK,1462,1462,15,yanga,16,0,320031462
3991,CLARK,7358,7358,11,delaneyj,0,0,320037358
3992,CLARK,7358,7358,11,bennetm,0,0,320037358
3993,CLARK,7358,7358,11,bidenj,21,23,320037358
3994,CLARK,7358,7358,11,bloombergm,0,0,320037358
3995,CLARK,7358,7358,11,buttigiegp,19,19,320037358
3996,CLARK,7358,7358,11,gabbardt,0,0,320037358
3997,CLARK,7358,7358,11,klobuchara,0,0,320037358
3998,CLARK,7358,7358,11,other,0,0,320037358
3999,CLARK,7358,7358,11,patrickd,0,0,320037358
4000,CLARK,7358,7358,11,sandersb,59,59,320037358
4001,CLARK,7358,7358,11,steyert,2,0,320037358
4002,CLARK,7358,7358,11,uncommitted,1,0,320037358
4003,CLARK,7358,7358,11,warrene,19,19,320037358
4004,CLARK,7358,7358,11,yanga,0,0,320037358
4005,CLARK,7359,7359,15,delaneyj,0,0,320037359
4006,CLARK,7359,7359,15,bennetm,0,0,320037359
4007,CLARK,7359,7359,15,bidenj,24,0,320037359
4008,CLARK,7359,7359,15,bloombergm,0,0,320037359
4009,CLARK,7359,7359,15,buttigiegp,58,90,320037359
4010,CLARK,7359,7359,15,gabbardt,2,0,320037359
4011,CLARK,7359,7359,15,klobuchara,22,0,320037359
4012,CLARK,7359,7359,15,other,0,0,320037359
4013,CLARK,7359,7359,15,patrickd,0,0,320037359
4014,CLARK,7359,7359,15,sandersb,141,154,320037359
4015,CLARK,7359,7359,15,steyert,4,0,320037359
4016,CLARK,7359,7359,15,uncommitted,3,0,320037359
4017,CLARK,7359,7359,15,warrene,75,85,320037359
4018,CLARK,7359,7359,15,yanga,23,0,320037359
4019,CLARK,7357,7357,4,delaneyj,0,0,320037357
4020,CLARK,7357,7357,4,bennetm,0,0,320037357
4021,CLARK,7357,7357,4,bidenj,9,11,320037357
4022,CLARK,7357,7357,4,bloombergm,0,0,320037357
4023,CLARK,7357,7357,4,buttigiegp,6,9,320037357
4024,CLARK,7357,7357,4,gabbardt,0,0,320037357
4025,CLARK,7357,7357,4,klobuchara,6,7,320037357
4026,CLARK,7357,7357,4,other,0,0,320037357
4027,CLARK,7357,7357,4,patrickd,0,0,320037357
4028,CLARK,7357,7357,4,sandersb,7,10,320037357
4029,CLARK,7357,7357,4,steyert,4,0,320037357
4030,CLARK,7357,7357,4,uncommitted,1,0,320037357
4031,CLARK,7357,7357,4,warrene,5,0,320037357
4032,CLARK,7357,7357,4,yanga,0,0,320037357
4033,CLARK,1470,1470,4,delaneyj,0,0,320031470
4034,CLARK,1470,1470,4,bennetm,0,0,320031470
4035,CLARK,1470,1470,4,bidenj,6,7,320031470
4036,CLARK,1470,1470,4,bloombergm,0,0,320031470
4037,CLARK,1470,1470,4,buttigiegp,13,15,320031470
4038,CLARK,1470,1470,4,gabbardt,0,0,320031470
4039,CLARK,1470,1470,4,klobuchara,1,0,320031470
4040,CLARK,1470,1470,4,other,0,0,320031470
4041,CLARK,1470,1470,4,patrickd,0,0,320031470
4042,CLARK,1470,1470,4,sandersb,6,6,320031470
4043,CLARK,1470,1470,4,steyert,0,0,320031470
4044,CLARK,1470,1470,4,uncommitted,1,0,320031470
4045,CLARK,1470,1470,4,warrene,4,7,320031470
4046,CLARK,1470,1470,4,yanga,4,0,320031470
4047,CLARK,1468,1468,5,delaneyj,0,0,320031468
4048,CLARK,1468,1468,5,bennetm,0,0,320031468
4049,CLARK,1468,1468,5,bidenj,10,11,320031468
4050,CLARK,1468,1468,5,bloombergm,0,0,320031468
4051,CLARK,1468,1468,5,buttigiegp,2,0,320031468
4052,CLARK,1468,1468,5,gabbardt,0,0,320031468
4053,CLARK,1468,1468,5,klobuchara,0,0,320031468
4054,CLARK,1468,1468,5,other,0,0,320031468
4055,CLARK,1468,1468,5,patrickd,0,0,320031468
4056,CLARK,1468,1468,5,sandersb,10,11,320031468
4057,CLARK,1468,1468,5,steyert,1,0,320031468
4058,CLARK,1468,1468,5,uncommitted,0,0,320031468
4059,CLARK,1468,1468,5,warrene,5,6,320031468
4060,CLARK,1468,1468,5,yanga,7,7,320031468
4061,CLARK,7362,7362,3,delaneyj,0,0,320037362
4062,CLARK,7362,7362,3,bennetm,0,0,320037362
4063,CLARK,7362,7362,3,bidenj,2,0,320037362
4064,CLARK,7362,7362,3,bloombergm,0,0,320037362
4065,CLARK,7362,7362,3,buttigiegp,10,11,320037362
4066,CLARK,7362,7362,3,gabbardt,0,0,320037362
4067,CLARK,7362,7362,3,klobuchara,1,0,320037362
4068,CLARK,7362,7362,3,other,0,0,320037362
4069,CLARK,7362,7362,3,patrickd,0,0,320037362
4070,CLARK,7362,7362,3,sandersb,7,10,320037362
4071,CLARK,7362,7362,3,steyert,0,0,320037362
4072,CLARK,7362,7362,3,uncommitted,0,0,320037362
4073,CLARK,7362,7362,3,warrene,2,0,320037362
4074,CLARK,7362,7362,3,yanga,0,0,320037362
4075,CLARK,7361,7361,13,delaneyj,0,0,320037361
4076,CLARK,7361,7361,13,bennetm,0,0,320037361
4077,CLARK,7361,7361,13,bidenj,18,0,320037361
4078,CLARK,7361,7361,13,bloombergm,0,0,320037361
4079,CLARK,7361,7361,13,buttigiegp,63,69,320037361
4080,CLARK,7361,7361,13,gabbardt,0,0,320037361
4081,CLARK,7361,7361,13,klobuchara,36,44,320037361
4082,CLARK,7361,7361,13,other,0,0,320037361
4083,CLARK,7361,7361,13,patrickd,0,0,320037361
4084,CLARK,7361,7361,13,sandersb,89,91,320037361
4085,CLARK,7361,7361,13,steyert,0,0,320037361
4086,CLARK,7361,7361,13,uncommitted,3,0,320037361
4087,CLARK,7361,7361,13,warrene,61,63,320037361
4088,CLARK,7361,7361,13,yanga,6,0,320037361
4089,CLARK,1356,1356,5,delaneyj,0,0,320031356
4090,CLARK,1356,1356,5,bennetm,0,0,320031356
4091,CLARK,1356,1356,5,bidenj,20,21,320031356
4092,CLARK,1356,1356,5,bloombergm,0,0,320031356
4093,CLARK,1356,1356,5,buttigiegp,21,22,320031356
4094,CLARK,1356,1356,5,gabbardt,0,0,320031356
4095,CLARK,1356,1356,5,klobuchara,2,0,320031356
4096,CLARK,1356,1356,5,other,2,0,320031356
4097,CLARK,1356,1356,5,patrickd,0,0,320031356
4098,CLARK,1356,1356,5,sandersb,22,23,320031356
4099,CLARK,1356,1356,5,steyert,2,0,320031356
4100,CLARK,1356,1356,5,uncommitted,0,0,320031356
4101,CLARK,1356,1356,5,warrene,5,0,320031356
4102,CLARK,1356,1356,5,yanga,16,18,320031356
4103,CLARK,1328,1328,6,delaneyj,0,0,320031328
4104,CLARK,1328,1328,6,bennetm,0,0,320031328
4105,CLARK,1328,1328,6,bidenj,22,24,320031328
4106,CLARK,1328,1328,6,bloombergm,0,0,320031328
4107,CLARK,1328,1328,6,buttigiegp,26,31,320031328
4108,CLARK,1328,1328,6,gabbardt,3,0,320031328
4109,CLARK,1328,1328,6,klobuchara,1,0,320031328
4110,CLARK,1328,1328,6,other,0,0,320031328
4111,CLARK,1328,1328,6,patrickd,0,0,320031328
4112,CLARK,1328,1328,6,sandersb,30,31,320031328
4113,CLARK,1328,1328,6,steyert,0,0,320031328
4114,CLARK,1328,1328,6,uncommitted,5,0,320031328
4115,CLARK,1328,1328,6,warrene,18,25,320031328
4116,CLARK,1328,1328,6,yanga,6,0,320031328
4117,CLARK,1900,1900,6,delaneyj,0,0,320031900
4118,CLARK,1900,1900,6,bennetm,0,0,320031900
4119,CLARK,1900,1900,6,bidenj,39,42,320031900
4120,CLARK,1900,1900,6,bloombergm,0,0,320031900
4121,CLARK,1900,1900,6,buttigiegp,43,54,320031900
4122,CLARK,1900,1900,6,gabbardt,0,0,320031900
4123,CLARK,1900,1900,6,klobuchara,19,0,320031900
4124,CLARK,1900,1900,6,other,0,0,320031900
4125,CLARK,1900,1900,6,patrickd,0,0,320031900
4126,CLARK,1900,1900,6,sandersb,49,50,320031900
4127,CLARK,1900,1900,6,steyert,3,0,320031900
4128,CLARK,1900,1900,6,uncommitted,1,6,320031900
4129,CLARK,1900,1900,6,warrene,25,30,320031900
4130,CLARK,1900,1900,6,yanga,3,0,320031900
4131,CLARK,1392,1392,7,delaneyj,0,0,320031392
4132,CLARK,1392,1392,7,bennetm,0,0,320031392
4133,CLARK,1392,1392,7,bidenj,26,31,320031392
4134,CLARK,1392,1392,7,bloombergm,0,0,320031392
4135,CLARK,1392,1392,7,buttigiegp,43,51,320031392
4136,CLARK,1392,1392,7,gabbardt,1,0,320031392
4137,CLARK,1392,1392,7,klobuchara,10,0,320031392
4138,CLARK,1392,1392,7,other,0,0,320031392
4139,CLARK,1392,1392,7,patrickd,0,0,320031392
4140,CLARK,1392,1392,7,sandersb,30,35,320031392
4141,CLARK,1392,1392,7,steyert,7,0,320031392
4142,CLARK,1392,1392,7,uncommitted,2,0,320031392
4143,CLARK,1392,1392,7,warrene,25,30,320031392
4144,CLARK,1392,1392,7,yanga,8,0,320031392
4145,CLARK,1510,1510,8,delaneyj,0,0,320031510
4146,CLARK,1510,1510,8,bennetm,2,0,320031510
4147,CLARK,1510,1510,8,bidenj,35,39,320031510
4148,CLARK,1510,1510,8,bloombergm,0,0,320031510
4149,CLARK,1510,1510,8,buttigiegp,69,76,320031510
4150,CLARK,1510,1510,8,gabbardt,0,0,320031510
4151,CLARK,1510,1510,8,klobuchara,10,0,320031510
4152,CLARK,1510,1510,8,other,0,0,320031510
4153,CLARK,1510,1510,8,patrickd,0,0,320031510
4154,CLARK,1510,1510,8,sandersb,30,35,320031510
4155,CLARK,1510,1510,8,steyert,4,0,320031510
4156,CLARK,1510,1510,8,uncommitted,1,0,320031510
4157,CLARK,1510,1510,8,warrene,29,32,320031510
4158,CLARK,1510,1510,8,yanga,9,0,320031510
4159,CLARK,1550,1550,9,delaneyj,0,0,320031550
4160,CLARK,1550,1550,9,bennetm,0,0,320031550
4161,CLARK,1550,1550,9,bidenj,2,0,320031550
4162,CLARK,1550,1550,9,bloombergm,0,0,320031550
4163,CLARK,1550,1550,9,buttigiegp,11,14,320031550
4164,CLARK,1550,1550,9,gabbardt,1,0,320031550
4165,CLARK,1550,1550,9,klobuchara,2,0,320031550
4166,CLARK,1550,1550,9,other,0,0,320031550
4167,CLARK,1550,1550,9,patrickd,0,0,320031550
4168,CLARK,1550,1550,9,sandersb,5,5,320031550
4169,CLARK,1550,1550,9,steyert,1,0,320031550
4170,CLARK,1550,1550,9,uncommitted,0,1,320031550
4171,CLARK,1550,1550,9,warrene,6,6,320031550
4172,CLARK,1550,1550,9,yanga,5,7,320031550
4173,CLARK,1524,1524,9,delaneyj,0,0,320031524
4174,CLARK,1524,1524,9,bennetm,0,0,320031524
4175,CLARK,1524,1524,9,bidenj,11,0,320031524
4176,CLARK,1524,1524,9,bloombergm,0,0,320031524
4177,CLARK,1524,1524,9,buttigiegp,27,35,320031524
4178,CLARK,1524,1524,9,gabbardt,0,0,320031524
4179,CLARK,1524,1524,9,klobuchara,29,40,320031524
4180,CLARK,1524,1524,9,other,0,0,320031524
4181,CLARK,1524,1524,9,patrickd,0,0,320031524
4182,CLARK,1524,1524,9,sandersb,47,48,320031524
4183,CLARK,1524,1524,9,steyert,12,0,320031524
4184,CLARK,1524,1524,9,uncommitted,0,0,320031524
4185,CLARK,1524,1524,9,warrene,37,43,320031524
4186,CLARK,1524,1524,9,yanga,6,0,320031524
4187,CLARK,1521,1521,7,delaneyj,0,0,320031521
4188,CLARK,1521,1521,7,bennetm,0,0,320031521
4189,CLARK,1521,1521,7,bidenj,8,0,320031521
4190,CLARK,1521,1521,7,bloombergm,0,0,320031521
4191,CLARK,1521,1521,7,buttigiegp,19,19,320031521
4192,CLARK,1521,1521,7,gabbardt,0,0,320031521
4193,CLARK,1521,1521,7,klobuchara,10,16,320031521
4194,CLARK,1521,1521,7,other,0,0,320031521
4195,CLARK,1521,1521,7,patrickd,0,0,320031521
4196,CLARK,1521,1521,7,sandersb,32,35,320031521
4197,CLARK,1521,1521,7,steyert,0,0,320031521
4198,CLARK,1521,1521,7,uncommitted,0,1,320031521
4199,CLARK,1521,1521,7,warrene,18,19,320031521
4200,CLARK,1521,1521,7,yanga,3,0,320031521
4201,CLARK,2944,2944,8,delaneyj,0,0,320032944
4202,CLARK,2944,2944,8,bennetm,0,0,320032944
4203,CLARK,2944,2944,8,bidenj,10,0,320032944
4204,CLARK,2944,2944,8,bloombergm,0,0,320032944
4205,CLARK,2944,2944,8,buttigiegp,22,31,320032944
4206,CLARK,2944,2944,8,gabbardt,0,0,320032944
4207,CLARK,2944,2944,8,klobuchara,24,29,320032944
4208,CLARK,2944,2944,8,other,0,0,320032944
4209,CLARK,2944,2944,8,patrickd,0,0,320032944
4210,CLARK,2944,2944,8,sandersb,42,44,320032944
4211,CLARK,2944,2944,8,steyert,5,0,320032944
4212,CLARK,2944,2944,8,uncommitted,0,0,320032944
4213,CLARK,2944,2944,8,warrene,19,21,320032944
4214,CLARK,2944,2944,8,yanga,3,0,320032944
4215,CLARK,2470,2470,8,delaneyj,0,0,320032470
4216,CLARK,2470,2470,8,bennetm,0,0,320032470
4217,CLARK,2470,2470,8,bidenj,14,20,320032470
4218,CLARK,2470,2470,8,bloombergm,0,0,320032470
4219,CLARK,2470,2470,8,buttigiegp,14,21,320032470
4220,CLARK,2470,2470,8,gabbardt,0,0,320032470
4221,CLARK,2470,2470,8,klobuchara,8,0,320032470
4222,CLARK,2470,2470,8,other,0,0,320032470
4223,CLARK,2470,2470,8,patrickd,0,0,320032470
4224,CLARK,2470,2470,8,sandersb,21,25,320032470
4225,CLARK,2470,2470,8,steyert,0,0,320032470
4226,CLARK,2470,2470,8,uncommitted,3,0,320032470
4227,CLARK,2470,2470,8,warrene,21,22,320032470
4228,CLARK,2470,2470,8,yanga,8,0,320032470
4229,CLARK,2471,2471,6,delaneyj,0,0,320032471
4230,CLARK,2471,2471,6,bennetm,0,0,320032471
4231,CLARK,2471,2471,6,bidenj,17,19,320032471
4232,CLARK,2471,2471,6,bloombergm,0,0,320032471
4233,CLARK,2471,2471,6,buttigiegp,11,0,320032471
4234,CLARK,2471,2471,6,gabbardt,0,0,320032471
4235,CLARK,2471,2471,6,klobuchara,10,14,320032471
4236,CLARK,2471,2471,6,other,0,3,320032471
4237,CLARK,2471,2471,6,patrickd,0,0,320032471
4238,CLARK,2471,2471,6,sandersb,21,21,320032471
4239,CLARK,2471,2471,6,steyert,1,0,320032471
4240,CLARK,2471,2471,6,uncommitted,0,0,320032471
4241,CLARK,2471,2471,6,warrene,26,34,320032471
4242,CLARK,2471,2471,6,yanga,5,0,320032471
4243,CLARK,1531,1531,8,delaneyj,0,0,320031531
4244,CLARK,1531,1531,8,bennetm,0,0,320031531
4245,CLARK,1531,1531,8,bidenj,17,17,320031531
4246,CLARK,1531,1531,8,bloombergm,0,0,320031531
4247,CLARK,1531,1531,8,buttigiegp,15,15,320031531
4248,CLARK,1531,1531,8,gabbardt,0,0,320031531
4249,CLARK,1531,1531,8,klobuchara,16,16,320031531
4250,CLARK,1531,1531,8,other,0,0,320031531
4251,CLARK,1531,1531,8,patrickd,0,0,320031531
4252,CLARK,1531,1531,8,sandersb,26,26,320031531
4253,CLARK,1531,1531,8,steyert,0,0,320031531
4254,CLARK,1531,1531,8,uncommitted,0,0,320031531
4255,CLARK,1531,1531,8,warrene,14,14,320031531
4256,CLARK,1531,1531,8,yanga,0,0,320031531
4257,CLARK,2443,2443,7,delaneyj,0,0,320032443
4258,CLARK,2443,2443,7,bennetm,0,0,320032443
4259,CLARK,2443,2443,7,bidenj,13,16,320032443
4260,CLARK,2443,2443,7,bloombergm,0,0,320032443
4261,CLARK,2443,2443,7,buttigiegp,10,1,320032443
4262,CLARK,2443,2443,7,gabbardt,1,0,320032443
4263,CLARK,2443,2443,7,klobuchara,18,23,320032443
4264,CLARK,2443,2443,7,other,0,0,320032443
4265,CLARK,2443,2443,7,patrickd,0,0,320032443
4266,CLARK,2443,2443,7,sandersb,24,27,320032443
4267,CLARK,2443,2443,7,steyert,0,0,320032443
4268,CLARK,2443,2443,7,uncommitted,1,0,320032443
4269,CLARK,2443,2443,7,warrene,26,29,320032443
4270,CLARK,2443,2443,7,yanga,3,0,320032443
4271,CLARK,1503,1503,9,delaneyj,0,0,320031503
4272,CLARK,1503,1503,9,bennetm,0,0,320031503
4273,CLARK,1503,1503,9,bidenj,24,26,320031503
4274,CLARK,1503,1503,9,bloombergm,0,0,320031503
4275,CLARK,1503,1503,9,buttigiegp,26,29,320031503
4276,CLARK,1503,1503,9,gabbardt,0,0,320031503
4277,CLARK,1503,1503,9,klobuchara,31,40,320031503
4278,CLARK,1503,1503,9,other,0,0,320031503
4279,CLARK,1503,1503,9,patrickd,0,0,320031503
4280,CLARK,1503,1503,9,sandersb,34,40,320031503
4281,CLARK,1503,1503,9,steyert,0,0,320031503
4282,CLARK,1503,1503,9,uncommitted,7,0,320031503
4283,CLARK,1503,1503,9,warrene,15,0,320031503
4284,CLARK,1503,1503,9,yanga,0,0,320031503
4285,CLARK,7365,7365,6,delaneyj,0,0,320037365
4286,CLARK,7365,7365,6,bennetm,0,0,320037365
4287,CLARK,7365,7365,6,bidenj,7,9,320037365
4288,CLARK,7365,7365,6,bloombergm,0,0,320037365
4289,CLARK,7365,7365,6,buttigiegp,12,15,320037365
4290,CLARK,7365,7365,6,gabbardt,0,0,320037365
4291,CLARK,7365,7365,6,klobuchara,6,6,320037365
4292,CLARK,7365,7365,6,other,0,0,320037365
4293,CLARK,7365,7365,6,patrickd,0,0,320037365
4294,CLARK,7365,7365,6,sandersb,4,8,320037365
4295,CLARK,7365,7365,6,steyert,0,0,320037365
4296,CLARK,7365,7365,6,uncommitted,0,0,320037365
4297,CLARK,7365,7365,6,warrene,5,0,320037365
4298,CLARK,7365,7365,6,yanga,4,0,320037365
4299,CLARK,7911,7911,22,delaneyj,0,0,320037911
4300,CLARK,7911,7911,22,bennetm,0,0,320037911
4301,CLARK,7911,7911,22,bidenj,40,0,320037911
4302,CLARK,7911,7911,22,bloombergm,0,0,320037911
4303,CLARK,7911,7911,22,buttigiegp,106,115,320037911
4304,CLARK,7911,7911,22,gabbardt,0,0,320037911
4305,CLARK,7911,7911,22,klobuchara,88,125,320037911
4306,CLARK,7911,7911,22,other,0,0,320037911
4307,CLARK,7911,7911,22,patrickd,0,0,320037911
4308,CLARK,7911,7911,22,sandersb,68,77,320037911
4309,CLARK,7911,7911,22,steyert,0,0,320037911
4310,CLARK,7911,7911,22,uncommitted,1,0,320037911
4311,CLARK,7911,7911,22,warrene,76,86,320037911
4312,CLARK,7911,7911,22,yanga,26,0,320037911
4313,CLARK,3425,3425,6,delaneyj,0,0,320033425
4314,CLARK,3425,3425,6,bennetm,1,0,320033425
4315,CLARK,3425,3425,6,bidenj,9,9,320033425
4316,CLARK,3425,3425,6,bloombergm,0,0,320033425
4317,CLARK,3425,3425,6,buttigiegp,13,14,320033425
4318,CLARK,3425,3425,6,gabbardt,0,0,320033425
4319,CLARK,3425,3425,6,klobuchara,9,12,320033425
4320,CLARK,3425,3425,6,other,0,0,320033425
