precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Clark - 5545,CLARK,TRUE,32003-5545,5545,gabbardt,5545,5545_Clark - 5545,0,0,1,22,115,115,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5545,CLARK,TRUE,32003-5545,5545,klobuchara,5545,5545_Clark - 5545,9,9,1,22,115,115,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,15,0,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5545,CLARK,TRUE,32003-5545,5545,patrickd,5545,5545_Clark - 5545,0,0,1,22,115,115,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5545,CLARK,TRUE,32003-5545,5545,sandersb,5545,5545_Clark - 5545,39,39,1,22,115,115,18,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.4609,7,15,10,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5545,CLARK,TRUE,32003-5545,5545,steyert,5545,5545_Clark - 5545,15,15,1,22,115,115,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,15,0,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5545,CLARK,TRUE,32003-5545,5545,warrene,5545,5545_Clark - 5545,12,12,1,22,115,115,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,15,0,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5545,CLARK,TRUE,32003-5545,5545,yanga,5545,5545_Clark - 5545,2,2,1,22,115,115,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,15,0,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5545,CLARK,TRUE,32003-5545,5545,uncommitted,5545,5545_Clark - 5545,0,0,1,22,115,115,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,22,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,bennetm,5544,5544_Clark - 5544,1,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,bidenj,5544,5544_Clark - 5544,14,19,1,16,74,70,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1081,4,14,5,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,buttigiegp,5544,5544_Clark - 5544,7,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,delaneyj,5544,5544_Clark - 5544,0,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,gabbardt,5544,5544_Clark - 5544,0,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,klobuchara,5544,5544_Clark - 5544,3,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,patrickd,5544,5544_Clark - 5544,0,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,sandersb,5544,5544_Clark - 5544,39,47,1,16,74,70,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,10.1622,10,14,11,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,steyert,5544,5544_Clark - 5544,2,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,warrene,5544,5544_Clark - 5544,8,4,1,16,74,70,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,yanga,5544,5544_Clark - 5544,0,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5544,CLARK,TRUE,32003-5544,5544,uncommitted,5544,5544_Clark - 5544,0,0,1,16,74,70,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,bennetm,5536,5536_Clark - 5536,0,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,bidenj,5536,5536_Clark - 5536,30,40,1,15,146,141,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1096,4,15,4,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,buttigiegp,5536,5536_Clark - 5536,15,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,delaneyj,5536,5536_Clark - 5536,0,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,gabbardt,5536,5536_Clark - 5536,2,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,klobuchara,5536,5536_Clark - 5536,4,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,patrickd,5536,5536_Clark - 5536,0,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,sandersb,5536,5536_Clark - 5536,65,74,1,15,146,141,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.6027,8,15,8,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,steyert,5536,5536_Clark - 5536,9,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,warrene,5536,5536_Clark - 5536,21,27,1,15,146,141,22,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.774,3,15,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,yanga,5536,5536_Clark - 5536,0,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5536,CLARK,TRUE,32003-5536,5536,uncommitted,5536,5536_Clark - 5536,0,0,1,15,146,141,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,bennetm,5534,5534_Clark - 5534,0,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,bidenj,5534,5534_Clark - 5534,1,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,buttigiegp,5534,5534_Clark - 5534,2,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,delaneyj,5534,5534_Clark - 5534,0,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,gabbardt,5534,5534_Clark - 5534,1,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,klobuchara,5534,5534_Clark - 5534,1,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,patrickd,5534,5534_Clark - 5534,0,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,sandersb,5534,5534_Clark - 5534,20,21,1,7,37,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.973,4,7,4,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,steyert,5534,5534_Clark - 5534,3,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,warrene,5534,5534_Clark - 5534,9,14,1,7,37,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6486,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,yanga,5534,5534_Clark - 5534,0,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5534,CLARK,TRUE,32003-5534,5534,uncommitted,5534,5534_Clark - 5534,0,0,1,7,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,bennetm,5404,5404_Clark - 5404,0,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,bidenj,5404,5404_Clark - 5404,22,32,1,17,72,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.5556,8,16,8,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,buttigiegp,5404,5404_Clark - 5404,8,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,delaneyj,5404,5404_Clark - 5404,0,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,gabbardt,5404,5404_Clark - 5404,0,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,klobuchara,5404,5404_Clark - 5404,4,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,patrickd,5404,5404_Clark - 5404,0,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,sandersb,5404,5404_Clark - 5404,29,34,1,17,72,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.0278,8,16,9,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,steyert,5404,5404_Clark - 5404,7,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,warrene,5404,5404_Clark - 5404,2,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,yanga,5404,5404_Clark - 5404,0,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5404,CLARK,TRUE,32003-5404,5404,uncommitted,5404,5404_Clark - 5404,0,0,1,17,72,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,bennetm,5036,5036_Clark - 5036,0,0,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,bidenj,5036,5036_Clark - 5036,4,7,1,13,18,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.0556,5,12,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,buttigiegp,5036,5036_Clark - 5036,2,3,1,13,18,18,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1667,2,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,delaneyj,5036,5036_Clark - 5036,0,0,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,gabbardt,5036,5036_Clark - 5036,0,0,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,klobuchara,5036,5036_Clark - 5036,0,0,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,patrickd,5036,5036_Clark - 5036,0,0,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,sandersb,5036,5036_Clark - 5036,6,7,1,13,18,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.0556,5,12,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,steyert,5036,5036_Clark - 5036,6,0,1,13,18,18,3,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,warrene,5036,5036_Clark - 5036,0,0,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,yanga,5036,5036_Clark - 5036,0,0,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5036,CLARK,TRUE,32003-5036,5036,uncommitted,5036,5036_Clark - 5036,0,1,1,13,18,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,bennetm,5029,5029_Clark - 5029,0,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,bidenj,5029,5029_Clark - 5029,7,15,1,23,45,42,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.6667,8,22,8,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,buttigiegp,5029,5029_Clark - 5029,6,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,delaneyj,5029,5029_Clark - 5029,0,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,gabbardt,5029,5029_Clark - 5029,0,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,klobuchara,5029,5029_Clark - 5029,3,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,patrickd,5029,5029_Clark - 5029,0,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,sandersb,5029,5029_Clark - 5029,18,18,1,23,45,42,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,9.2,9,22,10,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,steyert,5029,5029_Clark - 5029,5,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,warrene,5029,5029_Clark - 5029,6,9,1,23,45,42,7,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.6,5,22,5,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,yanga,5029,5029_Clark - 5029,0,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5029,CLARK,TRUE,32003-5029,5029,uncommitted,5029,5029_Clark - 5029,0,0,1,23,45,42,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,bennetm,5003,5003_Clark - 5003,0,0,1,5,6,6,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,bidenj,5003,5003_Clark - 5003,0,0,1,5,6,6,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,buttigiegp,5003,5003_Clark - 5003,0,0,1,5,6,6,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,delaneyj,5003,5003_Clark - 5003,0,1,1,5,6,6,1,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8333,1,6,1,6,1.1667,NA,1,1,NA,1,TRUE,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,gabbardt,5003,5003_Clark - 5003,1,0,1,5,6,6,1,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,klobuchara,5003,5003_Clark - 5003,0,0,1,5,6,6,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,patrickd,5003,5003_Clark - 5003,0,0,1,5,6,6,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,sandersb,5003,5003_Clark - 5003,2,2,1,5,6,6,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6667,2,6,2,6,1.3333,1,3,1,TRUE,1,FALSE,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,steyert,5003,5003_Clark - 5003,2,2,1,5,6,6,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6667,2,6,2,6,1.3333,1,3,1,TRUE,1,FALSE,2,2,too_many_del_tie,FALSE,NA,NA,NA
